# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 1927315875
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-1-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-13.4296,0.969387,0.712907,2,7,0,13.8343,5.17106,3.21757
-14.479,0.924434,0.712907,3,7,0,14.7104,5.90947,3.88783
-14.5977,0.919226,0.712907,3,7,0,16.1061,3.56426,2.56996
-15.3795,0.875971,0.712907,3,7,0,15.6572,7.02293,3.29441
-15.5086,0.912621,0.712907,3,7,0,16.3199,6.80207,4.16808
-16.5952,0.878228,0.712907,3,7,0,18.1069,4.09977,5.60363
-16.7134,0.996591,0.712907,2,3,0,16.9215,4.31321,5.74335
-15.9294,0.90524,0.712907,3,7,0,17.6601,2.74051,3.1405
-13.7132,0.970235,0.712907,3,7,0,16.0866,5.68018,2.23152
-14.8429,0.779811,0.712907,3,7,0,15.5129,3.86061,4.07634
-13.4163,0.988406,0.712907,1,3,0,15.4904,4.53398,3.09874
-13.7875,0.961891,0.712907,2,3,0,14.0014,6.01171,2.61378
-15.4602,0.807413,0.712907,1,3,0,17.234,7.03548,3.6523
-14.8526,0.828784,0.712907,2,3,0,16.9275,5.69955,4.27665
-14.6087,0.99011,0.712907,3,7,0,15.471,6.56833,2.90913
-14.073,0.987779,0.712907,3,7,0,14.7595,6.06192,3.37097
-14.0142,0.974034,0.712907,2,3,0,14.575,6.20544,2.9122
-13.8279,1,0.712907,2,3,0,14.3256,5.734,3.38538
-14.3861,0.921974,0.712907,3,7,0,14.8425,3.55174,2.99342
-14.2461,1,0.712907,3,7,0,14.7051,6.29362,2.63467
-13.695,0.969565,0.712907,2,3,0,14.5665,4.16785,3.14442
-13.6788,0.987824,0.712907,3,7,0,14.0071,4.66989,3.42049
-13.545,0.995494,0.712907,2,7,0,13.9068,5.2185,3.3218
-14.7016,0.939764,0.712907,2,3,0,14.8421,6.52362,2.64471
-13.7499,1,0.712907,1,1,0,14.4864,6.01455,2.81306
-13.4762,0.940839,0.712907,3,7,0,14.3267,4.86544,2.11127
-13.9696,0.937141,0.712907,3,7,0,14.1711,5.55198,2.04729
-15.5915,0.551165,0.712907,3,7,0,16.8151,5.1346,4.92656
-14.1739,0.894079,0.712907,2,3,0,16.4376,5.46186,1.95175
-13.555,1,0.712907,1,1,0,14.0304,5.29305,2.11
-14.3304,0.752263,0.712907,1,1,0,14.4257,5.74429,2.02824
-13.3468,1,0.712907,2,3,0,14.6706,5.6477,2.73884
-13.3563,0.995771,0.712907,2,3,0,13.4408,5.65558,2.59545
-13.1597,0.965484,0.712907,2,3,0,13.6412,5.36461,2.48114
-13.3958,0.979903,0.712907,2,7,0,13.4453,4.3652,2.45388
-15.2354,0.825167,0.712907,2,3,0,16.0135,5.63401,1.78915
-15.2354,0.231804,0.712907,3,7,0,17.7335,5.63401,1.78915
-13.1486,0.974429,0.712907,2,3,0,16.0402,4.95885,2.89684
-13.3407,0.988572,0.712907,3,7,0,13.344,5.14901,2.1855
-13.4903,0.924092,0.712907,2,3,0,13.7831,4.26081,2.93528
-13.8384,0.95423,0.712907,3,7,0,14.5027,5.64751,2.14753
-14.0609,0.802637,0.712907,2,3,0,17.1774,5.31975,3.74629
-13.2372,0.995622,0.712907,2,3,0,14.1489,5.29055,2.30921
-13.0813,1,0.712907,2,3,0,13.2353,4.7794,2.5173
-13.6214,0.853787,0.712907,1,3,0,14.3952,4.76529,3.38949
-13.4692,1,0.712907,2,3,0,13.616,4.81112,3.25415
-14.3353,0.944005,0.712907,2,3,0,14.5202,5.82549,2.07289
-14.3353,0.483682,0.712907,2,3,0,15.9812,5.82549,2.07289
-13.1583,1,0.712907,2,3,0,14.1188,5.38269,2.51786
-13.9296,0.952158,0.712907,2,3,0,14.0316,4.43758,2.06596
-13.073,1,0.712907,2,3,0,14.0451,4.7849,2.62454
-13.2823,0.964501,0.712907,3,7,0,13.3934,4.68689,2.28047
-13.1017,0.987329,0.712907,2,3,0,13.4179,4.70849,2.63271
-13.3139,0.927355,0.712907,3,7,0,13.9755,5.50382,2.39238
-14.1747,0.881297,0.712907,3,7,0,14.3549,3.68762,2.9734
-14.001,0.681054,0.712907,2,3,0,16.6035,5.34328,1.96518
-13.6837,1,0.712907,2,7,0,13.9941,4.51226,3.37305
-14.9247,0.874105,0.712907,2,3,0,15.3755,6.73178,3.44762
-14.4637,0.999387,0.712907,2,3,0,14.9833,6.24661,3.6235
-13.3586,0.960741,0.712907,3,7,0,14.7837,5.41343,3.05709
-13.8712,0.963029,0.712907,2,3,0,13.9967,5.04529,3.62231
-15.2601,0.912704,0.712907,3,7,0,15.724,3.08205,3.00762
-14.6485,1,0.712907,1,1,0,15.2077,3.39355,3.04793
-17.1071,0.506165,0.712907,1,1,0,17.1097,2.58857,2.6765
-15.4163,1,0.712907,2,3,0,17.6103,3.55404,4.39294
-14.6617,0.998661,0.712907,3,7,0,15.4204,5.75773,1.94842
-13.8524,1,0.712907,2,3,0,14.6252,5.01239,1.96402
-13.1029,0.970842,0.712907,2,3,0,14.0964,4.97129,2.377
-13.2175,0.84694,0.712907,2,3,0,14.7504,5.3273,2.90699
-13.9666,0.927889,0.712907,2,3,0,14.3554,5.48748,2.02152
-13.2973,1,0.712907,2,3,0,14.1077,4.48807,2.42436
-13.0707,1,0.712907,2,3,0,13.2942,4.7923,2.62372
-13.323,0.963568,0.712907,1,3,0,13.3874,4.38786,2.76729
-13.0978,0.963076,0.712907,1,3,0,13.7527,5.2816,2.63512
-13.1373,0.996771,0.712907,2,3,0,13.1643,5.33884,2.50375
-13.3803,0.755025,0.712907,3,7,0,14.973,4.87578,3.17379
-13.2521,0.998609,0.712907,2,7,0,13.498,5.42472,2.89157
-13.2439,0.943894,0.712907,1,3,0,13.9605,4.47682,2.57268
-13.7533,0.928982,0.712907,2,3,0,14.0675,3.99277,2.90244
-13.6696,0.944052,0.712907,3,7,0,14.6922,5.93429,2.90381
-15.2034,0.882944,0.712907,3,7,0,15.6119,6.92544,3.32442
-14.9956,1,0.712907,1,1,0,15.2867,6.80425,3.30551
-14.0223,0.977516,0.712907,2,3,0,15.2017,5.89999,3.46697
-13.4499,0.999511,0.712907,2,3,0,14.1142,5.73578,2.84179
-13.0964,0.970078,0.712907,2,7,0,13.8048,4.85573,2.7779
-13.2564,0.988762,0.712907,2,3,0,13.2803,5.49552,2.47019
-14.0459,0.520179,0.712907,2,3,0,16.928,6.22745,2.91429
-13.3987,0.671428,0.712907,2,3,0,16.0333,5.02873,2.14012
-14.9439,0.731226,0.712907,3,7,0,15.6893,4.62117,4.41723
-14.3293,1,0.712907,3,7,0,15.4677,3.62076,2.74962
-14.8349,0.428194,0.712907,2,3,0,17.6679,4.8976,1.75243
-15.3342,0.304675,0.712907,3,7,0,18.0044,3.33815,4.13143
-15.0596,0.969531,0.712907,2,3,0,16.0266,4.48908,4.48244
-14.907,1,0.712907,2,3,0,15.1604,4.64528,4.39283
-13.3735,0.886885,0.712907,1,3,0,15.5083,4.80643,3.15494
-13.5147,0.985953,0.712907,1,1,0,13.5209,4.81477,3.2989
-13.0979,1,0.712907,2,3,0,13.5019,5.26888,2.5267
-13.5547,0.947983,0.712907,2,3,0,13.692,4.93911,2.06956
-13.6149,0.995234,0.712907,2,3,0,13.7151,5.03311,2.04443
-13.3274,0.723827,0.712907,2,3,0,15.0485,5.62221,2.58194
-13.6901,0.948577,0.712907,2,3,0,14.0158,4.73704,2.04674
-16.0474,0.762301,0.712907,3,7,0,16.1666,5.13983,1.59339
-14.3827,1,0.712907,1,1,0,15.8206,4.63036,1.87554
-17.3329,0.604295,0.712907,3,7,0,18.1628,6.18571,1.72701
-13.2783,1,0.712907,2,3,0,15.9363,5.04668,2.21216
-14.0275,0.65434,0.712907,1,3,0,16.806,5.54873,3.65864
-15.1811,0.968151,0.712907,2,3,0,15.3267,6.68624,3.93058
-18.5607,0.80085,0.712907,2,3,0,19.2894,8.29596,3.26413
-19.2948,0.71408,0.712907,1,1,0,20.0823,8.40382,3.11269
-13.9308,1,0.712907,2,7,0,18.7504,4.89903,3.66835
-14.0829,0.989081,0.712907,1,1,0,14.1253,4.81481,3.78295
-14.6224,0.96794,0.712907,2,3,0,15.002,5.48923,4.15233
-13.7545,0.998142,0.712907,2,3,0,14.7996,4.68721,3.49193
-13.0434,0.969519,0.712907,1,3,0,14.2996,4.94043,2.63638
-13.092,0.977076,0.712907,2,3,0,13.2448,5.26977,2.57443
-13.8546,0.879638,0.712907,2,3,0,14.5127,5.25352,1.98852
-13.5053,0.966211,0.712907,2,3,0,14.3696,4.79718,3.28685
-13.436,1,0.712907,1,1,0,13.5253,4.74473,3.20638
-14.7669,0.835729,0.712907,3,7,0,16.9211,6.67401,3.20414
-13.552,1,0.712907,2,3,0,14.7188,5.64451,3.1408
-13.6827,0.880278,0.712907,2,3,0,14.9549,4.35589,3.2916
-14.0133,0.975742,0.712907,2,3,0,14.2517,5.82701,2.19442
-14.0133,0.418845,0.712907,1,1,0,15.3558,5.82701,2.19442
-13.6612,1,0.712907,3,7,0,14.017,4.15175,3.07212
-13.7356,0.817856,0.712907,2,3,0,16.5015,4.57588,3.44474
-13.9669,0.984998,0.712907,2,3,0,14.194,5.52383,2.03601
-13.4858,0.811253,0.712907,2,3,0,16.0966,4.38946,2.32684
-14.2163,0.882101,0.712907,3,7,0,15.3002,5.59221,1.98867
-14.1628,0.997232,0.712907,2,3,0,15.164,5.57192,3.76447
-15.47,0.927074,0.712907,2,3,0,15.9773,3.18055,2.60878
-13.2574,0.931096,0.712907,3,7,0,16.0095,5.47103,2.4332
-13.5019,0.771539,0.712907,1,3,0,14.9171,4.32573,3.0446
-14.7307,0.854714,0.712907,2,3,0,15.0855,5.75105,4.16364
-15.1671,0.938688,0.712907,2,7,0,16.4417,3.2363,3.79633
-13.2488,0.987467,0.712907,3,7,0,15.5009,4.60712,2.9127
-13.2527,0.988914,0.712907,2,3,0,13.462,4.51114,2.46682
-14.6697,0.806104,0.712907,2,3,0,14.9547,5.2824,4.22317
-14.7489,0.992095,0.712907,2,7,0,15.4314,6.5369,3.59204
-13.1142,1,0.712907,2,3,0,14.7337,5.30649,2.53005
-13.1978,0.874336,0.712907,2,3,0,14.5034,4.57852,2.4769
-13.1638,1,0.712907,2,3,0,13.1934,5.40986,2.66238
-14.5653,0.917134,0.712907,2,3,0,14.6732,4.18075,2.00313
-13.742,1,0.712907,2,3,0,14.3834,4.42396,2.14825
-14.3575,0.781168,0.712907,2,3,0,15.0015,6.42922,2.94611
-13.4656,0.997064,0.712907,2,7,0,14.4107,4.83964,3.25522
-13.4357,0.989359,0.712907,3,7,0,13.8631,5.52848,3.08224
-13.3004,1,0.712907,1,1,0,13.4271,5.44931,2.95142
-13.4179,0.915229,0.712907,1,3,0,14.3485,4.2777,2.76065
-13.6175,0.972437,0.712907,1,1,0,13.6305,4.09305,2.79841
-13.0505,1,0.712907,2,3,0,13.5419,4.93087,2.67095
-13.2517,0.966869,0.712907,2,3,0,13.3787,5.15102,3.02328
-16.6346,0.831739,0.712907,3,7,0,16.6643,7.60908,4.38605
-15.1228,0.993823,0.712907,3,7,0,17.2925,6.64756,3.91109
-14.8549,0.807333,0.712907,1,3,0,18.2007,4.77245,4.36814
-14.5594,0.986573,0.712907,3,7,0,15.6762,4.13808,3.97955
-13.5653,1,0.712907,2,3,0,14.5729,4.70004,3.32293
-13.067,0.969566,0.712907,1,3,0,13.9667,4.8002,2.59991
-13.1908,0.987261,0.712907,2,3,0,13.237,4.60952,2.80104
-13.1908,0.656446,0.712907,1,3,0,17.1085,4.60952,2.80104
-13.0696,1,0.712907,2,3,0,13.1906,5.04316,2.74218
-13.6113,0.917678,0.712907,2,7,0,13.9778,5.82122,3.02885
-13.5409,0.992995,0.712907,3,7,0,13.7989,5.76156,2.45619
-13.5016,0.999725,0.712907,3,7,0,13.5413,4.20254,2.81413
-13.9537,0.937605,0.712907,2,7,0,14.231,6.16107,2.79368
-13.9537,0.582047,0.712907,1,1,0,15.1748,6.16107,2.79368
-13.9537,0.691139,0.712907,1,1,0,14.9478,6.16107,2.79368
-13.0914,1,0.712907,2,3,0,13.8905,4.80141,2.46001
-13.1102,0.964146,0.712907,1,3,0,13.3577,5.26864,2.7228
-13.6901,0.951983,0.712907,2,3,0,13.7849,5.03458,2.01701
-13.2473,0.814058,0.712907,2,3,0,14.6989,4.51834,2.46628
-13.1809,1,0.712907,2,7,0,13.3543,4.79249,2.90909
-13.1938,0.926958,0.712907,2,3,0,14.0699,5.08342,2.28136
-13.9743,0.792285,0.712907,2,3,0,14.924,3.89423,2.55527
-13.4182,1,0.712907,2,3,0,14.0774,4.66612,3.16315
-13.0404,0.979394,0.712907,1,3,0,13.7399,4.9367,2.56606
-13.2153,0.979511,0.712907,2,3,0,13.2196,5.49215,2.62287
-13.3094,0.974503,0.712907,2,3,0,13.5712,4.51585,2.37725
-13.3104,0.985547,0.712907,2,3,0,13.5902,5.5998,2.75531
-13.5312,0.881218,0.712907,3,7,0,14.9531,5.02249,3.32887
-15.1375,0.833224,0.712907,3,7,0,17.3706,3.12689,3.44233
-13.6014,0.97098,0.712907,3,7,0,15.3152,4.97993,3.39293
-14.5954,0.760833,0.712907,2,3,0,16.7285,5.94031,2.0658
-13.696,0.749643,0.712907,2,3,0,16.2287,5.69897,3.26873
-13.4653,0.923526,0.712907,2,3,0,14.7919,4.44933,3.104
-13.5279,0.981512,0.712907,2,7,0,13.8328,5.48987,3.21391
-14.017,0.85738,0.712907,1,3,0,15.9118,3.7959,2.95271
-14.2229,0.917706,0.712907,3,7,0,15.8018,6.06673,2.31033
-13.8151,1,0.712907,3,7,0,14.5565,4.4685,3.47814
-14.0562,0.985565,0.712907,1,1,0,14.0714,4.29313,3.61821
-16.5849,0.819062,0.712907,2,3,0,16.8995,5.46613,5.67099
-16.1479,1,0.712907,2,3,0,16.9543,4.85599,5.35178
-14.027,0.922149,0.712907,3,7,0,17.5379,5.9424,3.43716
-13.7594,1,0.712907,1,1,0,14.0171,5.81433,3.24682
-15.6311,0.746203,0.712907,1,3,0,16.6454,7.13202,3.71269
-13.5686,0.906652,0.712907,3,7,0,16.2833,5.84809,2.60247
-13.1717,0.998831,0.712907,2,7,0,13.5621,4.65343,2.4328
-13.4408,0.86119,0.712907,3,7,0,14.2298,4.73008,3.20749
-13.2868,0.995733,0.712907,3,7,0,13.4963,4.70125,3.02156
-13.5644,0.919054,0.712907,2,3,0,14.4845,4.51319,2.18612
-13.2599,0.978009,0.712907,2,3,0,13.9034,5.25887,2.27423
-14.5513,0.644847,0.712907,3,7,0,15.932,3.65259,2.46476
-14.1274,1,0.712907,2,7,0,15.0353,4.34291,3.70289
-13.5519,0.901228,0.712907,2,5,0,15.9188,5.79878,2.95372
-13.1904,0.999891,0.712907,2,3,0,13.5813,4.6473,2.40767
-13.5126,0.955042,0.712907,2,3,0,13.7488,5.22461,2.11122
-13.2859,1,0.712907,1,1,0,13.4849,4.9972,2.20562
-13.4135,0.788265,0.712907,2,3,0,14.8016,5.5083,2.29834
-13.647,0.931567,0.712907,1,1,0,13.7071,5.66147,2.25575
-13.647,0.681126,0.712907,1,1,0,14.4256,5.66147,2.25575
-13.4316,1,0.712907,2,3,0,13.7999,4.30083,2.87986
-14.1934,0.958033,0.712907,2,3,0,14.473,3.88865,3.46028
-14.4313,0.923554,0.712907,2,7,0,15.6096,5.07941,4.05903
-16.0149,0.93967,0.712907,2,3,0,16.3934,5.47386,5.22019
-16.4825,0.982816,0.712907,1,1,0,16.5265,5.46667,5.589
-14.4057,0.953813,0.712907,2,7,0,16.8576,3.88422,3.68463
-14.1852,0.965457,0.712907,3,7,0,14.7564,4.31421,3.7405
-15.5029,0.927797,0.712907,2,3,0,15.8877,4.55815,4.83115
-14.4724,1,0.712907,3,7,0,16.0394,6.40849,2.63181
-14.2073,0.968059,0.712907,3,7,0,15.7217,4.53697,3.83268
-14.7945,0.949844,0.712907,2,3,0,14.9357,5.40914,1.80237
-15.5823,0.249551,0.712907,2,3,0,18.8122,2.91751,3.77474
-13.8594,0.981322,0.712907,2,7,0,15.8813,5.84125,3.33919
-13.1434,1,0.712907,2,3,0,13.8351,4.74109,2.81625
-13.8227,0.90378,0.712907,1,3,0,14.1401,4.21429,3.34329
-13.573,1,0.712907,1,1,0,13.8075,4.34634,3.1595
-13.2224,0.986523,0.712907,2,7,0,13.6937,5.02063,2.25185
-13.27,0.871628,0.712907,1,3,0,14.2061,5.24583,3.02031
-13.8195,0.913689,0.712907,2,3,0,14.3157,6.01566,3.05792
-13.0586,0.99122,0.712907,2,7,0,13.7178,4.84728,2.64314
-13.168,0.966262,0.712907,2,3,0,13.4346,5.15525,2.32238
-14.2283,0.742361,0.712907,1,3,0,15.742,6.34754,2.98477
-14.4869,0.985233,0.712907,2,7,0,14.5104,3.74066,2.38723
-13.272,1,0.712907,3,7,0,14.5349,4.74944,2.26105
-17.8681,0.414593,0.712907,3,7,0,19.6801,4.13962,6.6986
-15.9858,0.9773,0.712907,3,7,0,18.4025,5.79328,1.73294
-15.8977,1,0.712907,3,7,0,15.9131,3.57724,4.83371
-16.6127,0.999772,0.712907,2,3,0,17.0129,2.58769,4.71201
-17.5586,0.803136,0.712907,2,3,0,19.4766,2.2316,2.9626
-15.623,0.98744,0.712907,3,7,0,18.1136,6.65674,4.42947
-14.7872,1,0.712907,3,7,0,15.7996,6.53386,3.64976
-13.4356,0.997603,0.712907,2,3,0,15.052,5.16592,3.22455
-13.5671,0.96889,0.712907,3,7,0,14.1912,5.42408,3.28441
-13.1698,0.980877,0.712907,2,7,0,13.9483,5.15384,2.32004
-13.4144,0.963032,0.712907,2,7,0,13.5297,4.73802,3.18195
-14.1299,0.91903,0.712907,3,7,0,14.5685,6.24438,3.14903
-14.0804,0.951946,0.712907,2,7,0,15.0947,4.68554,3.76291
-13.8176,1,0.712907,2,3,0,14.0811,4.60461,3.52619
-17.2859,0.607718,0.712907,1,3,0,20.1088,4.65741,6.25809
-14.4826,1,0.712907,2,3,0,17.3551,3.69531,3.57939
-15.9272,1,0.712907,2,3,0,16.6348,5.53518,1.66494
-17.3965,0.355067,0.712907,1,1,0,18.7514,5.98801,1.64238
-13.1388,1,0.712907,2,5,0,16.6954,4.769,2.39233
-13.2831,0.982452,0.712907,2,3,0,13.3777,4.69575,3.0144
-15.1587,0.826147,0.712907,2,3,0,15.3222,5.80727,4.48393
-18.1327,0.834632,0.712907,1,3,0,19.4642,5.79389,6.94787
-13.5673,0.996944,0.712907,3,7,0,19.4248,4.19464,2.49724
-14.3252,0.945384,0.712907,2,3,0,14.6123,5.75588,2.03599
-13.8447,1,0.712907,3,7,0,14.5051,4.06948,3.23248
-13.7812,1,0.712907,2,3,0,13.9013,4.21495,3.2979
-13.4433,0.983488,0.712907,2,7,0,14.1915,4.66486,2.18081
-13.3936,0.673584,0.712907,3,7,0,15.2444,5.12133,2.15084
-13.9079,0.936305,0.712907,2,3,0,14.0804,4.44554,2.07004
-14.5682,0.707574,0.712907,3,7,0,15.4662,6.55464,3.15139
-14.4513,0.993384,0.712907,1,1,0,14.6918,6.48816,3.04577
-13.2929,0.810247,0.712907,3,7,0,15.8754,5.51478,2.87225
-14.3332,0.871357,0.712907,2,3,0,14.5524,4.26664,3.84593
-14.1668,0.98509,0.712907,3,7,0,14.3658,4.35944,3.74305
-14.543,0.963986,0.712907,2,3,0,15.4259,3.57622,3.48813
-13.2957,0.873181,0.712907,2,3,0,16.3861,4.87213,3.08037
-14.2628,0.84882,0.712907,1,3,0,15.3463,6.08554,3.56317
-14.2243,1,0.712907,1,1,0,14.3438,6.0005,3.59491
-15.1239,0.956557,0.712907,2,3,0,15.3514,6.82629,3.58759
-15.2364,0.985897,0.712907,3,7,0,15.3431,6.83568,3.76461
-15.4595,1,0.712907,2,3,0,15.5595,6.80433,4.10888
-13.9408,0.997695,0.712907,2,3,0,15.5481,6.13875,2.99831
-14.8874,0.965798,0.712907,2,3,0,15.119,6.60558,3.67183
-14.4999,1,0.712907,2,3,0,14.9235,6.20596,3.70244
-14.1109,1,0.712907,1,1,0,14.4853,6.0223,3.45672
-14.7197,0.884427,0.712907,2,7,0,15.656,3.81046,3.93136
-15.0219,0.951036,0.712907,3,7,0,15.4218,3.2199,3.51077
-14.761,0.689949,0.712907,1,3,0,18.7628,5.23163,4.29731
-13.039,0.999964,0.712907,3,7,0,14.6834,5.03793,2.55658
-13.0599,0.876089,0.712907,3,7,0,14.1307,4.82637,2.6038
-14.0368,0.914917,0.712907,2,3,0,14.1216,6.07577,2.44164
-15.0353,0.759225,0.712907,2,3,0,16.3175,5.3742,1.7541
-16.5349,0.796462,0.712907,3,7,0,16.7316,3.92476,5.50772
-15.896,1,0.712907,1,1,0,16.5207,4.02537,5.01693
-15.8963,1,0.712907,2,3,0,16.6921,3.01716,4.39643
-13.9966,0.75733,0.712907,1,3,0,16.8955,4.04108,3.38833
-14.0129,0.975416,0.712907,2,3,0,14.5028,3.79538,2.91062
-13.6165,0.977249,0.712907,2,3,0,14.3114,5.30337,3.37017
-13.4142,0.99461,0.712907,2,3,0,13.7899,4.8915,3.21057
-13.1636,1,0.712907,2,3,0,13.4925,4.74609,2.37112
-13.4497,0.760965,0.712907,3,7,0,15.0599,5.72758,2.86288
-13.3,0.98365,0.712907,2,3,0,13.5887,4.40393,2.71477
-13.3998,0.982714,0.712907,2,7,0,13.6553,4.66746,3.14335
-14.2935,0.877513,0.712907,2,3,0,14.9703,5.55438,3.87688
-14.7074,0.714794,0.712907,2,7,0,16.608,6.48309,2.56622
-13.8843,0.989349,0.712907,3,7,0,14.9136,3.88755,2.89185
-15.7054,0.896864,0.712907,2,3,0,16.1691,2.83226,3.1732
-14.7781,0.968547,0.712907,3,7,0,17.1114,4.36615,4.23732
-13.3959,0.991443,0.712907,2,3,0,15.6797,5.21283,3.17459
-13.7019,0.954957,0.712907,2,3,0,14.1971,4.07643,2.53787
-13.2689,0.824118,0.712907,2,3,0,14.7644,5.02841,2.21769
-13.3332,0.974306,0.712907,3,7,0,13.5505,4.89499,2.18298
-13.3512,0.871362,0.712907,2,3,0,13.9947,5.63555,2.54372
-13.2224,1,0.712907,1,1,0,13.3351,5.49494,2.5715
-13.1657,0.97568,0.712907,2,3,0,13.4614,5.16438,2.32772
-13.574,0.812155,0.712907,2,7,0,14.4877,5.33836,3.32064
-14.9788,0.562458,0.712907,3,7,0,18.0642,5.15969,1.73322
-14.9788,0.826973,0.712907,1,1,0,15.7299,5.15969,1.73322
-14.9788,0.369823,0.712907,2,3,0,16.8635,5.15969,1.73322
-14.0989,0.718466,0.712907,2,3,0,16.3604,4.00814,2.29905
-13.7065,1,0.712907,1,1,0,14.1038,4.22657,2.31789
-13.9614,0.972479,0.712907,2,3,0,14.2346,4.39541,2.07513
-13.9614,0.688752,0.712907,2,3,0,15.3502,4.39541,2.07513
-14.6751,0.664695,0.712907,2,3,0,15.6103,6.61598,3.21019
-13.1101,0.986579,0.712907,2,3,0,14.688,5.31184,2.58013
-13.2229,0.992308,0.712907,2,3,0,13.2232,5.48911,2.5478
-13.7184,0.952956,0.712907,2,3,0,13.7395,5.79131,2.32792
-14.243,0.955953,0.712907,2,7,0,14.8863,6.06985,3.55627
-14.1723,1,0.712907,1,1,0,14.3105,5.95229,3.57951
-13.7248,0.987088,0.712907,3,7,0,14.414,5.90676,2.47497
-13.2815,0.964285,0.712907,3,7,0,14.0178,5.24862,2.25295
-13.4076,0.951725,0.712907,3,7,0,13.7037,5.55488,3.02315
-14.3136,0.922103,0.712907,2,7,0,14.9021,5.23397,3.95763
-13.1207,1,0.712907,2,3,0,14.1818,4.9856,2.85222
-13.3121,0.864614,0.712907,3,7,0,14.8804,4.70513,2.24855
-13.4766,0.95158,0.712907,2,3,0,13.9039,5.27916,2.14327
-13.3598,0.743675,0.712907,2,3,0,14.9521,4.92962,2.16365
-13.4144,0.932239,0.712907,2,7,0,13.9039,4.32868,2.48679
-14.2757,0.912598,0.712907,2,3,0,14.6425,5.54387,1.95343
-13.7309,0.819358,0.712907,2,3,0,15.3702,4.21496,2.31263
-13.2688,1,0.712907,2,3,0,13.6412,4.63045,2.32581
-14.121,0.93909,0.712907,2,3,0,14.8431,5.65073,2.04416
-13.2737,0.535176,0.712907,2,3,0,16.3435,4.58345,2.356
-13.5223,0.934966,0.712907,2,3,0,13.9192,4.21216,2.90929
-13.7487,0.94596,0.712907,3,7,0,14.0747,5.94647,3.06143
-13.048,0.981856,0.712907,3,7,0,14.0713,4.88262,2.56365
-13.1935,0.953899,0.712907,1,3,0,13.369,5.46048,2.6379
-13.5794,0.941665,0.712907,2,3,0,13.7426,4.38482,3.19603
-13.8296,0.994163,0.712907,2,3,0,13.8303,4.21818,3.35374
-13.564,0.894483,0.712907,3,7,0,15.3275,5.85211,2.84062
-14.0308,0.985437,0.712907,2,3,0,14.0759,6.19356,3.0612
-14.0025,0.974588,0.712907,2,3,0,14.5766,6.16221,3.08919
-13.5999,0.783858,0.712907,2,3,0,15.9905,5.668,2.29228
-14.4716,0.931545,0.712907,2,3,0,15.2448,4.30257,1.96684
-13.8344,1,0.712907,1,1,0,14.3973,4.46536,2.08818
-14.0301,0.929221,0.712907,2,3,0,15.2036,6.08276,2.45771
-15.7445,0.562881,0.712907,1,1,0,15.8581,6.68855,2.3365
-13.8529,1,0.712907,2,3,0,15.9249,5.52248,3.51583
-15.4518,0.796409,0.712907,3,7,0,19.1024,5.91075,4.68242
-16.4563,0.851939,0.712907,2,3,0,17.1738,3.44369,2.05459
-13.6199,0.277952,0.712907,2,5,0,20.08,5.77257,3.10714
-14.2145,0.964618,0.712907,2,3,0,14.3973,5.42,3.84868
-13.8543,0.992558,0.712907,2,3,0,14.5519,4.67829,3.57566
-14.925,0.939344,0.712907,2,3,0,15.1624,5.40969,4.39822
-13.4436,0.661916,0.712907,3,7,0,17.8589,4.25235,2.63324
-13.2224,0.93842,0.712907,2,3,0,14.1423,5.07188,2.99831
-13.279,0.945584,0.712907,1,3,0,14.0907,5.20931,2.24137
-13.6993,0.885359,0.712907,2,3,0,14.642,4.34827,2.21798
-14.4651,0.772823,0.712907,1,1,0,14.6319,3.89017,2.23979
-14.4651,0.492816,0.712907,1,1,0,16.0341,3.89017,2.23979
-15.3182,0.743261,0.712907,3,7,0,16.0794,4.13781,1.86229
-14.9412,1,0.712907,3,7,0,15.0094,6.14026,4.16208
-15.0144,0.968172,0.712907,2,3,0,15.786,5.18299,4.49099
-15.1679,0.919083,0.712907,2,3,0,16.2142,3.10149,3.14286
-15.3994,0.972086,0.712907,3,7,0,15.5676,3.02908,2.97082
-15.9138,0.984288,0.712907,1,1,0,16.1297,2.74705,3.14137
-13.9787,0.90247,0.712907,2,3,0,16.5741,6.1639,3.01792
-13.3356,0.998029,0.712907,2,3,0,14.0137,5.50305,2.96071
