# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 1645850754
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-1-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-32.5368,0.874084,0.296587,1,1,0,32.9358,1.70011,-0.144575,0.441221,0.335243,0.196356,0.651905,0.226898,0.690716,0.624234,0.642548,0.481204,0.467489,0.454165,0.481204,0.188021,0.642548,0.540206
-31.2141,0.962221,0.296587,2,7,0,33.0085,2.04972,-0.189176,0.408304,0.285025,0.141546,0.680471,0.171024,0.733961,0.642928,0.667719,0.457381,0.440399,0.424048,0.457381,0.133737,0.667719,0.532113
-31.1857,0.995399,0.296587,3,7,0,31.2826,2.12209,-0.180173,0.359503,0.255288,0.131073,0.584752,0.15695,0.62845,0.553984,0.574311,0.400545,0.386368,0.372693,0.400545,0.124176,0.574311,0.462646
-31.4075,0.953403,0.296587,2,3,0,31.6038,2.24336,-0.173046,0.304897,0.219464,0.11569,0.486481,0.137547,0.521347,0.46187,0.478135,0.338256,0.326749,0.315634,0.338256,0.109838,0.478135,0.388479
-31.9498,0.803342,0.296587,2,3,0,34.0502,2.07706,-0.245365,0.559715,0.351157,0.141653,1.08563,0.181045,1.19758,1.00859,1.05931,0.64849,0.617435,0.587867,0.64849,0.131601,1.05931,0.789136
-31.6656,0.992313,0.296587,2,7,0,32.4954,2.91731,-0.243684,0.239109,0.150494,0.0610865,0.461677,0.0779428,0.508944,0.42913,0.450563,0.276754,0.26359,0.251051,0.276754,0.0567801,0.450563,0.336325
-30.3253,0.952869,0.296587,2,3,0,31.9491,2.60717,-0.264839,0.370963,0.224283,0.0841838,0.758367,0.10971,0.843114,0.700444,0.738546,0.434852,0.412418,0.391141,0.434852,0.0777541,0.738546,0.537472
-31.3317,0.887702,0.296587,3,15,0,32.0667,3.48861,-0.349873,0.258107,0.132769,0.0363824,0.663832,0.0516225,0.76355,0.597687,0.641008,0.318396,0.296878,0.276814,0.318396,0.0327572,0.641008,0.421236
-30.395,0.964471,0.296587,3,11,0,32.8605,2.91267,-0.294138,0.326793,0.18688,0.0629384,0.723066,0.0844614,0.813345,0.661996,0.702107,0.389869,0.367596,0.346595,0.389869,0.0576226,0.702107,0.493302
-32.255,0.803769,0.296587,2,7,0,33.5298,3.5032,-0.322356,0.215062,0.116565,0.0353654,0.51352,0.0488175,0.584193,0.466185,0.49723,0.260953,0.24466,0.229384,0.260953,0.0321055,0.49723,0.337723
-31.9233,1,0.296587,2,3,0,32.3842,3.46646,-0.3253,0.227155,0.122433,0.0367431,0.546723,0.0508688,0.622698,0.495889,0.529224,0.276113,0.258721,0.242425,0.276113,0.0333267,0.529224,0.358186
-31.4292,0.938178,0.296587,2,3,0,33.0211,3.40228,-0.329841,0.249012,0.133061,0.0392674,0.606722,0.054611,0.692292,0.549561,0.587037,0.303507,0.284132,0.265993,0.303507,0.0355679,0.587037,0.395155
-30.9385,0.892106,0.296587,1,3,0,32.5918,3.05184,-0.372671,0.459074,0.226136,0.0569546,1.25567,0.0826757,1.45752,1.12284,1.20973,0.574105,0.532871,0.494598,0.574105,0.0509301,1.20973,0.773518
-31.1869,0.773549,0.296587,3,15,0,32.5016,3.54122,-0.426097,0.389834,0.173493,0.0358585,1.23174,0.0549089,1.46062,1.08393,1.18036,0.503396,0.462274,0.424512,0.503396,0.0315556,1.18036,0.707866
-31.7191,0.787535,0.296587,3,11,0,33.4501,2.94271,-0.245947,0.236352,0.14812,0.0596217,0.459151,0.0762461,0.506618,0.426492,0.447996,0.273935,0.260786,0.248269,0.273935,0.0553809,0.447996,0.333502
-32.7896,0.904847,0.296587,2,3,0,33.0435,2.57225,-0.345248,0.627359,0.32556,0.0907521,1.5935,0.128173,1.82948,1.43671,1.53942,0.771755,0.720264,0.672208,0.771755,0.0818229,1.53942,1.01726
-31.1086,1,0.296587,1,1,0,32.4194,2.61288,-0.319252,0.514044,0.280263,0.0860129,1.21718,0.118362,1.38297,1.10601,1.17893,0.622572,0.584063,0.547936,0.622572,0.0781572,1.17893,0.803729
-30.6644,0.801614,0.296587,1,3,0,32.1356,2.92225,-0.279242,0.295564,0.173873,0.0618758,0.628189,0.0818078,0.702425,0.577708,0.61089,0.349475,0.330492,0.312541,0.349475,0.0569035,0.61089,0.436953
-32.8219,0.759625,0.296587,2,3,0,33.479,3.17938,-0.255156,0.197321,0.121514,0.0472738,0.392977,0.0610145,0.435203,0.364018,0.383077,0.229964,0.218523,0.207651,0.229964,0.0437901,0.383077,0.28204
-30.7379,0.982279,0.296587,2,7,0,33.598,3.23966,-0.330184,0.2936,0.156784,0.0462096,0.716026,0.0642879,0.817124,0.6485,0.69277,0.357927,0.335055,0.313643,0.357927,0.0418517,0.69277,0.466136
-31.4178,0.991877,0.296587,2,7,0,33.7038,2.03581,-0.214266,0.482495,0.321136,0.145341,0.860479,0.18007,0.93748,0.806908,0.842238,0.548688,0.525672,0.503621,0.548688,0.136292,0.842238,0.651282
-31.5317,0.999004,0.296587,2,3,0,31.7193,2.28383,-0.171558,0.290159,0.209446,0.111019,0.461109,0.131797,0.493863,0.437977,0.453266,0.321617,0.310769,0.300287,0.321617,0.10545,0.453266,0.368931
-31.4342,0.999829,0.296587,3,7,0,31.5875,2.28557,-0.175146,0.296065,0.212258,0.111025,0.475076,0.132278,0.509553,0.450758,0.466828,0.328871,0.317551,0.30662,0.328871,0.105342,0.466828,0.378337
-31.3854,0.936065,0.296587,1,3,0,32.1944,1.99199,-0.189755,0.434098,0.302698,0.150001,0.724593,0.181344,0.781733,0.684497,0.710973,0.486445,0.46833,0.450889,0.486445,0.1417,0.710973,0.566189
-30.2956,0.999914,0.296587,3,11,0,31.6426,2.7921,-0.286269,0.351391,0.203973,0.0707243,0.761146,0.0941659,0.85349,0.698507,0.739666,0.417239,0.394022,0.372096,0.417239,0.0649039,0.739666,0.524621
-30.5109,0.976525,0.296587,3,7,0,30.5374,2.81107,-0.326603,0.440965,0.237085,0.0708093,1.06507,0.0981594,1.2137,0.965659,1.03084,0.536425,0.502505,0.47073,0.536425,0.0642004,1.03084,0.696598
-30.9836,0.830269,0.296587,2,7,0,32.027,2.63396,-0.226783,0.286338,0.1861,0.0804138,0.528206,0.100884,0.578362,0.493465,0.516362,0.328075,0.313527,0.299624,0.328075,0.0751248,0.516362,0.393338
-30.6376,0.976963,0.296587,2,7,0,31.8445,2.30889,-0.22674,0.396224,0.25754,0.111301,0.730828,0.139627,0.800209,0.682768,0.714443,0.453967,0.43384,0.414606,0.453967,0.103982,0.714443,0.544254
-32.4945,0.433187,0.296587,2,3,0,38.4887,1.74546,-0.172791,0.500856,0.360689,0.190316,0.798595,0.226213,0.855744,0.758253,0.784915,0.555569,0.536698,0.518467,0.555569,0.180702,0.784915,0.637928
-31.3019,0.948559,0.296587,2,3,0,32.7425,2.04761,-0.176306,0.378271,0.270597,0.140935,0.608889,0.168108,0.653379,0.57752,0.598248,0.420479,0.40591,0.391847,0.420479,0.133674,0.598248,0.484171
-30.7774,0.939633,0.296587,2,7,0,32.2706,2.30891,-0.25095,0.459272,0.285099,0.112654,0.90434,0.144788,0.99983,0.838757,0.881928,0.533902,0.507766,0.482911,0.533902,0.104485,0.881928,0.652604
-30.5901,0.970415,0.296587,2,3,0,30.9895,2.34169,-0.229769,0.390587,0.252419,0.107872,0.726346,0.135736,0.796267,0.677966,0.709848,0.448322,0.428186,0.408955,0.448322,0.100687,0.709848,0.538791
-30.4521,0.99423,0.296587,4,15,0,30.7947,2.44079,-0.246448,0.391623,0.245194,0.0985131,0.76182,0.126045,0.840746,0.707527,0.743274,0.454032,0.432196,0.41141,0.454032,0.0914923,0.743274,0.552983
-30.9426,0.729875,0.296587,3,11,0,34.5838,3.47702,-0.368244,0.292077,0.14509,0.0371459,0.789402,0.0536831,0.914679,0.706839,0.760862,0.364295,0.338429,0.3144,0.364295,0.0332608,0.760862,0.489096
-30.2824,0.99667,0.296587,3,11,0,31.0049,2.92753,-0.312847,0.360896,0.199174,0.0625924,0.839895,0.0855834,0.951858,0.764654,0.814026,0.435414,0.409005,0.384198,0.435414,0.0569851,0.814026,0.559238
-30.6887,0.953363,0.296587,3,11,0,30.9113,2.40946,-0.268574,0.462476,0.277634,0.102779,0.955032,0.134445,1.06334,0.881101,0.929723,0.543342,0.514927,0.487997,0.543342,0.0948227,0.929723,0.673574
-30.7353,0.818334,0.296587,3,11,0,33.5765,2.92019,-0.275635,0.289726,0.171611,0.0618912,0.609812,0.0815335,0.680893,0.561415,0.593233,0.341831,0.323497,0.306146,0.341831,0.0569793,0.593233,0.426164
-30.8571,0.939257,0.296587,2,3,0,31.5756,2.86135,-0.26182,0.28245,0.171751,0.0651904,0.57273,0.0847013,0.635965,0.529466,0.55793,0.330496,0.313635,0.297634,0.330496,0.0602659,0.55793,0.407503
-30.9773,0.772376,0.296587,2,3,0,32.3852,2.62996,-0.318085,0.501759,0.274173,0.0845077,1.18435,0.116155,1.34505,1.07656,1.14727,0.607269,0.569839,0.534717,0.607269,0.0768163,1.14727,0.78324
-31.4712,0.995488,0.296587,3,11,0,32.3727,3.75612,-0.449756,0.363271,0.154565,0.0292687,1.22352,0.0458912,1.46468,1.06909,1.16971,0.475803,0.434872,0.397463,0.475803,0.0255744,1.16971,0.681849
-31.9024,0.823677,0.296587,1,3,0,32.5345,3.89462,-0.410729,0.24928,0.114228,0.0249906,0.755625,0.0376837,0.890548,0.668026,0.725218,0.318944,0.293791,0.270622,0.318944,0.0220934,0.725218,0.443013
-32.5517,0.997371,0.296587,2,7,0,33.5422,4.0917,-0.50865,0.371974,0.141513,0.0215502,1.46877,0.0358389,1.80017,1.2609,1.39593,0.504725,0.455904,0.411806,0.504725,0.0185003,1.39593,0.758189
-33.9448,0.6186,0.296587,1,1,0,33.9847,4.02669,-0.532424,0.458909,0.166875,0.0232726,1.93217,0.0396345,2.39076,1.64693,1.83198,0.631631,0.567829,0.510472,0.631631,0.019837,1.83198,0.967045
-30.508,0.709358,0.296587,3,11,0,36.0271,2.97176,-0.295648,0.310893,0.177278,0.0593719,0.690696,0.0797956,0.777403,0.632074,0.670575,0.371236,0.349922,0.329831,0.371236,0.0543327,0.670575,0.470294
-30.656,0.996194,0.296587,3,15,0,30.9679,3.37347,-0.376856,0.341417,0.166847,0.0413763,0.944462,0.0603141,1.09812,0.843499,0.909532,0.42804,0.396964,0.368144,0.42804,0.0369532,0.909532,0.578653
-30.4592,0.977675,0.296587,3,15,0,31.3213,2.59538,-0.290566,0.439147,0.25284,0.0862855,0.962335,0.11538,1.08094,0.882,0.934775,0.522786,0.493272,0.465423,0.522786,0.0790825,0.934775,0.659595
-30.8788,0.790592,0.296587,2,3,0,31.6781,2.72856,-0.242707,0.287065,0.181012,0.0737401,0.552812,0.0939962,0.609172,0.513991,0.539556,0.332066,0.316332,0.301343,0.332066,0.0685618,0.539556,0.403226
-30.2694,0.995077,0.296587,2,7,0,30.9578,2.73428,-0.293796,0.389799,0.223055,0.0752167,0.861677,0.100904,0.969131,0.788981,0.83673,0.46494,0.438408,0.41339,0.46494,0.0688709,0.83673,0.588129
-30.6198,0.887958,0.296587,3,7,0,31.4337,2.47151,-0.227201,0.337707,0.219312,0.0946183,0.62367,0.118754,0.683005,0.582577,0.60966,0.387029,0.369835,0.353406,0.387029,0.0883839,0.60966,0.464174
-30.3732,0.974022,0.296587,2,5,0,30.858,2.56943,-0.277518,0.416205,0.245647,0.0879774,0.880487,0.116117,0.983858,0.81015,0.856388,0.491611,0.465069,0.439959,0.491611,0.0809494,0.856388,0.61382
-30.6515,0.999506,0.296587,3,11,0,30.7965,3.26836,-0.380176,0.387016,0.187942,0.0460387,1.08024,0.0673335,1.25766,0.963804,1.03995,0.486177,0.45058,0.417591,0.486177,0.0410762,1.03995,0.658993
-31.5572,0.99067,0.296587,3,15,0,32.0242,3.90044,-0.443962,0.303531,0.130576,0.0252619,1.00645,0.03938,1.20203,0.880944,0.962743,0.396177,0.362516,0.331715,0.396177,0.0221117,0.962743,0.565116
-31.8767,0.995672,0.296587,2,3,0,31.9259,3.9885,-0.475667,0.337248,0.136599,0.023502,1.21819,0.0378167,1.47348,1.05618,1.1616,0.448639,0.407926,0.370907,0.448639,0.0203766,1.1616,0.656387
-32.0974,0.909344,0.296587,2,3,0,32.3676,4.08977,-0.450321,0.261109,0.110978,0.020971,0.880778,0.0328997,1.05462,0.769476,0.841995,0.34211,0.312645,0.285717,0.34211,0.018321,0.841995,0.490482
-30.6251,0.998754,0.296587,3,15,0,32.3182,3.19787,-0.373892,0.399663,0.196415,0.0492459,1.09678,0.0715731,1.27371,0.980403,1.05653,0.500175,0.464137,0.430695,0.500175,0.0440207,1.05653,0.674568
-30.3634,0.999076,0.296587,3,15,0,30.9592,2.91883,-0.297994,0.332514,0.188763,0.0626722,0.743423,0.084429,0.837535,0.679847,0.721597,0.397613,0.374608,0.352934,0.397613,0.0573125,0.721597,0.504654
-30.6391,0.931618,0.296587,3,11,0,31.3428,2.87727,-0.341065,0.450781,0.235794,0.0667542,1.13213,0.0938861,1.29761,1.02202,1.09417,0.553145,0.516671,0.482603,0.553145,0.0602618,1.09417,0.726669
-30.5734,1,0.296587,2,3,0,30.7166,3.16874,-0.327076,0.309259,0.166124,0.0495286,0.747911,0.0686915,0.85245,0.678009,0.723844,0.376314,0.352485,0.330165,0.376314,0.0448995,0.723844,0.488864
-30.5734,0.704851,0.296587,2,3,0,33.0063,3.16874,-0.327076,0.309259,0.166124,0.0495286,0.747911,0.0686915,0.85245,0.678009,0.723844,0.376314,0.352485,0.330165,0.376314,0.0448995,0.723844,0.488864
-30.712,0.969172,0.296587,1,1,0,30.7393,3.18599,-0.321379,0.293589,0.159423,0.0485433,0.699177,0.0669426,0.79509,0.634915,0.677064,0.356027,0.333863,0.313079,0.356027,0.0440816,0.677064,0.460407
-30.5896,1,0.296587,2,7,0,30.876,3.0954,-0.311933,0.303429,0.16775,0.0528959,0.704415,0.0722591,0.798025,0.641486,0.682781,0.365881,0.343753,0.322962,0.365881,0.0481705,0.682781,0.469588
-30.7268,0.937623,0.296587,3,11,0,31.3317,2.75992,-0.25319,0.296574,0.18332,0.0718392,0.58752,0.0925381,0.65014,0.544547,0.572832,0.34523,0.328184,0.311979,0.34523,0.0665846,0.572832,0.422743
-31.3513,0.99753,0.296587,3,7,0,31.7132,2.05555,-0.216387,0.479225,0.317677,0.142651,0.859554,0.177113,0.937267,0.805528,0.841154,0.545663,0.522552,0.500419,0.545663,0.133685,0.841154,0.648791
-31.2026,0.969152,0.296587,3,15,0,32.442,3.42799,-0.418602,0.417065,0.188274,0.0400077,1.29138,0.0608051,1.52677,1.13898,1.23844,0.536144,0.493085,0.453485,0.536144,0.0352862,1.23844,0.749408
-30.6885,0.938434,0.296587,2,7,0,32.7868,3.35484,-0.359986,0.313824,0.158358,0.0418006,0.829475,0.0599132,0.957942,0.744563,0.800146,0.389484,0.362428,0.337251,0.389484,0.0375215,0.800146,0.519471
-31.5373,0.882827,0.296587,4,15,0,33.6213,3.82311,-0.454552,0.349816,0.14749,0.0274377,1.19356,0.0432273,1.43156,1.04141,1.14052,0.4595,0.41957,0.383109,0.4595,0.0239401,1.14052,0.661018
-31.6081,0.97695,0.296587,2,3,0,31.7479,3.86268,-0.459105,0.345716,0.144506,0.0264335,1.19416,0.0418351,1.43489,1.04051,1.14058,0.455356,0.415407,0.378963,0.455356,0.0230323,1.14058,0.657447
-31.8487,0.912302,0.296587,2,3,0,31.9875,3.95345,-0.428527,0.261992,0.116061,0.0237734,0.833253,0.036492,0.989053,0.732731,0.7983,0.338807,0.310979,0.285437,0.338807,0.0209054,0.7983,0.477351
-31.9153,0.923626,0.296587,2,3,0,32.6814,3.83382,-0.472561,0.386277,0.157384,0.0273909,1.38363,0.0439377,1.67153,1.20075,1.31977,0.512905,0.466649,0.424565,0.512905,0.0237704,1.31977,0.748551
-33.2881,0.678181,0.296587,1,3,0,33.6865,3.59682,-0.479476,0.510676,0.205353,0.0348367,1.8637,0.0562692,2.25772,1.61401,1.77645,0.680904,0.618642,0.562073,0.680904,0.0301694,1.77645,0.999247
-32.9035,0.998289,0.296587,2,3,0,33.657,3.87874,-0.372937,0.201126,0.099023,0.0249154,0.55052,0.0361769,0.639085,0.492247,0.530367,0.251563,0.233483,0.216701,0.251563,0.0222781,0.530367,0.339015
-31.6355,1,0.296587,2,3,0,32.82,3.80067,-0.402412,0.260292,0.121173,0.0273385,0.771485,0.0408827,0.90622,0.683751,0.741056,0.331375,0.30575,0.282107,0.331375,0.0242295,0.741056,0.457228
-31.2228,0.912307,0.296587,2,3,0,31.9236,3.61711,-0.43158,0.373637,0.164561,0.0333293,1.19817,0.0513167,1.42394,1.05266,1.14756,0.484072,0.444041,0.407321,0.484072,0.0292817,1.14756,0.683685
-31.8211,0.992299,0.296587,2,7,0,32.0605,4.01137,-0.450856,0.28333,0.1203,0.0226875,0.957115,0.0356116,1.14627,0.836032,0.914922,0.371343,0.339324,0.310065,0.371343,0.0198174,0.914922,0.532621
-32.0831,0.982389,0.296587,3,7,0,32.103,3.88103,-0.481113,0.388198,0.155617,0.0262399,1.423,0.0424529,1.72497,1.23175,1.35616,0.518108,0.470578,0.427408,0.518108,0.0227132,1.35616,0.761336
-32.4549,0.801592,0.296587,1,3,0,33.3391,4.18677,-0.454348,0.242864,0.102436,0.0190708,0.828188,0.0300392,0.993247,0.722658,0.791402,0.318974,0.291267,0.265967,0.318974,0.0166407,0.791402,0.458788
-31.4437,1,0.296587,3,13,0,32.7308,3.42712,-0.426202,0.437234,0.194549,0.0401947,1.3819,0.0615554,1.63876,1.21604,1.32424,0.564641,0.518505,0.476139,0.564641,0.0353704,1.32424,0.794054
-31.3806,0.947003,0.296587,2,3,0,31.8211,3.5338,-0.356746,0.257265,0.13062,0.0348944,0.674063,0.0498528,0.777452,0.605648,0.65044,0.31867,0.296725,0.276292,0.31867,0.0313528,0.65044,0.423923
-30.3325,0.995929,0.296587,3,15,0,32.1997,2.90028,-0.325331,0.400214,0.215696,0.0647247,0.963328,0.0896106,1.09721,0.87375,0.932492,0.486481,0.455835,0.42712,0.486481,0.058706,0.932492,0.631099
-30.4597,0.97564,0.296587,3,11,0,31.7868,2.63715,-0.297841,0.440292,0.25002,0.083057,0.983984,0.111873,1.10848,0.899876,0.955109,0.526443,0.495999,0.467316,0.526443,0.0759575,0.955109,0.668085
-30.469,0.874423,0.296587,3,11,0,32.0192,3.0349,-0.350102,0.406863,0.209198,0.0572773,1.04707,0.0812886,1.20447,0.942677,1.01105,0.501969,0.468024,0.436373,0.501969,0.0515665,1.01105,0.664225
-31.0929,0.896879,0.296587,3,11,0,32.4424,2.7071,-0.332705,0.507836,0.269891,0.0788077,1.24696,0.109916,1.42446,1.12851,1.20615,0.620039,0.580124,0.542778,0.620039,0.0713216,1.20615,0.809119
-31.1618,0.996697,0.296587,2,7,0,32.1773,2.69851,-0.22856,0.271363,0.175773,0.0754541,0.50299,0.0948299,0.551142,0.469656,0.491624,0.311249,0.297342,0.284056,0.311249,0.0704538,0.491624,0.373696
-30.9931,1,0.296587,2,3,0,31.2248,2.6507,-0.228471,0.284499,0.184313,0.0791457,0.52721,0.0994606,0.577662,0.492285,0.515302,0.326298,0.311724,0.2978,0.326298,0.0739027,0.515302,0.391736
-30.7249,0.902081,0.296587,2,3,0,31.8441,2.29072,-0.241305,0.440977,0.278806,0.11417,0.845997,0.145328,0.931725,0.786919,0.825827,0.509677,0.485663,0.462781,0.509677,0.106197,0.825827,0.618205
-30.6932,0.900843,0.296587,3,11,0,32.6905,3.20343,-0.325815,0.296424,0.159612,0.0478097,0.714434,0.066224,0.813883,0.647906,0.691532,0.360424,0.337686,0.316383,0.360424,0.0433577,0.691532,0.467749
-30.3603,0.998378,0.296587,3,15,0,30.7357,2.88955,-0.326824,0.40823,0.219393,0.0654714,0.986591,0.0907799,1.12438,0.89445,0.954868,0.496669,0.465243,0.435805,0.496669,0.0593568,0.954868,0.645086
-30.5444,0.996404,0.296587,3,11,0,30.6808,2.39726,-0.253802,0.427814,0.264136,0.103275,0.848909,0.133113,0.939618,0.786672,0.827635,0.498184,0.473527,0.45009,0.498184,0.0957037,0.827635,0.610336
-31.8825,0.809815,0.296587,3,11,0,32.4529,3.29962,-0.297761,0.226891,0.12886,0.0428203,0.506956,0.057672,0.571079,0.463634,0.492083,0.271273,0.25559,0.240813,0.271273,0.0391611,0.492083,0.344239
-30.7964,0.961263,0.296587,2,3,0,32.6445,3.01246,-0.287312,0.283697,0.164352,0.0567671,0.616247,0.0756614,0.6913,0.565355,0.598794,0.337071,0.318248,0.300476,0.337071,0.052079,0.598794,0.424173
-30.6335,0.953057,0.296587,3,11,0,31.5142,2.31093,-0.233814,0.412855,0.264767,0.111468,0.776188,0.14083,0.852284,0.723608,0.75825,0.475033,0.453331,0.43262,0.475033,0.103917,0.75825,0.572742
-30.5511,0.986155,0.296587,3,11,0,31.1106,3.22188,-0.369558,0.380005,0.188298,0.047974,1.0307,0.0694229,1.1949,0.922535,0.993304,0.474338,0.440543,0.409156,0.474338,0.0429395,0.993304,0.637508
-30.4193,0.950328,0.296587,4,15,0,30.8906,2.82398,-0.278821,0.325246,0.191487,0.0682505,0.690488,0.0901978,0.771955,0.63508,0.671501,0.384473,0.36362,0.343898,0.384473,0.0627738,0.671501,0.48055
-30.563,0.976502,0.296587,2,7,0,31.4244,2.46241,-0.230695,0.348134,0.224588,0.0956497,0.649021,0.120469,0.711761,0.605622,0.634219,0.399816,0.381788,0.364573,0.399816,0.0892538,0.634219,0.480852
-31.2076,0.821313,0.296587,2,5,0,32.5201,2.11441,-0.178871,0.35941,0.255854,0.131998,0.582551,0.157852,0.625758,0.552114,0.572223,0.400129,0.386067,0.3725,0.400129,0.125101,0.572223,0.461685
-32.6216,0.821344,0.296587,3,7,0,33.2992,1.80653,-0.199299,0.553882,0.379283,0.181431,0.948668,0.221445,1.02739,0.89361,0.929948,0.624237,0.599845,0.576405,0.624237,0.170901,0.929948,0.732139
-31.6531,1,0.296587,1,1,0,32.3474,1.9262,-0.189204,0.462059,0.322533,0.160157,0.770118,0.193515,0.830663,0.727622,0.755684,0.517607,0.498386,0.479879,0.517607,0.151319,0.755684,0.602193
-31.0416,0.943697,0.296587,3,15,0,33.0528,3.17117,-0.303488,0.267163,0.15009,0.0488292,0.60624,0.0661428,0.684488,0.553483,0.588118,0.320522,0.301646,0.283882,0.320522,0.0445799,0.588118,0.408602
-30.9135,1,0.296587,1,1,0,31.1203,3.17247,-0.308999,0.27594,0.153405,0.0489004,0.635544,0.0666054,0.719158,0.579277,0.616206,0.332148,0.312243,0.293531,0.332148,0.0445711,0.616206,0.425294
-30.4355,0.980556,0.296587,2,3,0,31.1161,3.08138,-0.321264,0.325736,0.176918,0.0538935,0.775494,0.0743121,0.881836,0.704241,0.750976,0.394984,0.370404,0.347353,0.394984,0.0489417,0.750976,0.510738
-30.6626,0.973285,0.296587,3,11,0,31.2769,2.59901,-0.302072,0.469367,0.264396,0.0864687,1.06101,0.116963,1.19728,0.96909,1.02944,0.562633,0.529649,0.498598,0.562633,0.0789773,1.02944,0.716434
-30.7289,0.814931,0.296587,2,7,0,31.8583,2.765,-0.253775,0.296126,0.18284,0.0714962,0.58756,0.0921502,0.650336,0.544488,0.572837,0.34483,0.327765,0.311544,0.34483,0.0662551,0.572837,0.42245
-31.015,0.849035,0.296587,2,7,0,32.2952,2.36753,-0.27503,0.501655,0.297482,0.107527,1.05415,0.141567,1.17674,0.970668,1.02556,0.591659,0.559993,0.530022,0.591659,0.0990112,1.02556,0.73727
-30.6505,0.906333,0.296587,2,3,0,31.7196,2.60774,-0.238171,0.315092,0.200405,0.083022,0.5994,0.105349,0.659312,0.558066,0.585292,0.363496,0.346587,0.330465,0.363496,0.0772969,0.585292,0.439794
-31.8526,0.919681,0.296587,2,3,0,31.9454,2.16981,-0.261838,0.564058,0.342978,0.130173,1.14381,0.169136,1.2701,1.0574,1.11425,0.660013,0.626339,0.594383,0.660013,0.120339,1.11425,0.813812
-30.6514,1,0.296587,2,7,0,33.1222,3.0039,-0.292774,0.295828,0.169611,0.0574113,0.652146,0.0769392,0.73317,0.59731,0.633329,0.352638,0.332582,0.313667,0.352638,0.0525838,0.633329,0.445707
-31.2548,0.996596,0.296587,3,11,0,31.5741,3.70116,-0.402736,0.288091,0.134032,0.0302035,0.854626,0.0451818,1.00401,0.757364,0.820891,0.366838,0.338449,0.312257,0.366838,0.0267661,0.820891,0.506289
-31.1045,0.952838,0.296587,2,3,0,31.4288,3.56957,-0.422958,0.371753,0.166436,0.0348017,1.1647,0.0531238,1.37939,1.0259,1.11646,0.479146,0.440281,0.404569,0.479146,0.0306545,1.11646,0.672075
-31.1226,0.616174,0.296587,2,3,0,33.4205,3.35867,-0.409849,0.423758,0.194503,0.0426917,1.28146,0.064319,1.50974,1.1332,1.23,0.541895,0.499247,0.459956,0.541895,0.0377524,1.23,0.752162
-30.8185,1,0.296587,2,7,0,31.1932,3.39443,-0.357887,0.297805,0.150875,0.0401359,0.782687,0.0574066,0.903149,0.703007,0.755171,0.369138,0.34364,0.319902,0.369138,0.03605,0.755171,0.491509
-32.5477,0.851599,0.296587,2,3,0,33.2557,3.04978,-0.40591,0.563419,0.26055,0.0580282,1.68577,0.0870811,1.98296,1.4925,1.61872,0.71879,0.662743,0.611067,0.71879,0.0513753,1.61872,0.994557
-32.8456,1,0.296587,3,9,0,33.6431,1.88419,-0.225172,0.600111,0.391227,0.17006,1.10222,0.213007,1.2061,1.03022,1.07768,0.68692,0.656671,0.627755,0.68692,0.158952,1.07768,0.822506
-32.4643,1,0.296587,2,3,0,33.2392,1.85338,-0.207083,0.554232,0.373951,0.173802,0.96943,0.213791,1.05315,0.911037,0.949561,0.627556,0.602096,0.577668,0.627556,0.163333,0.949561,0.740629
-33.7182,0.625712,0.296587,1,1,0,34.0114,1.7605,-0.215429,0.639937,0.424985,0.191515,1.14485,0.237554,1.24788,1.0732,1.12045,0.728237,0.697527,0.668111,0.728237,0.17953,1.12045,0.865208
-31.5046,0.849019,0.296587,2,3,0,34.4164,2.14451,-0.163578,0.317687,0.232821,0.127107,0.494095,0.149696,0.527505,0.470433,0.486078,0.350448,0.339169,0.328252,0.350448,0.12102,0.486078,0.399445
-31.1617,0.946313,0.296587,3,7,0,32.9824,2.53746,-0.209089,0.283083,0.190275,0.0877805,0.497841,0.108194,0.541269,0.467573,0.48754,0.320921,0.307777,0.295172,0.320921,0.0824435,0.48754,0.379352
