# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 2099158226
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-2-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-30.5397,0.961764,0.310232,3,11,0,32.5917,3.25299,-0.350628,0.328192,0.168579,0.0460664,0.84581,0.0654123,0.973158,0.76136,0.816667,0.405036,0.377606,0.352033,0.405036,0.0414669,0.816667,0.536185
-30.3603,0.990836,0.310232,3,11,0,31.4788,2.57097,-0.275981,0.41169,0.243693,0.0877752,0.867329,0.115672,0.96856,0.798412,0.84372,0.48583,0.459741,0.435053,0.48583,0.0808007,0.84372,0.605857
-30.3603,0.540433,0.310232,2,3,0,33.1035,2.57097,-0.275981,0.41169,0.243693,0.0877752,0.867329,0.115672,0.96856,0.798412,0.84372,0.48583,0.459741,0.435053,0.48583,0.0808007,0.84372,0.605857
-30.3594,0.944271,0.310232,2,3,0,30.6958,2.78464,-0.278188,0.336993,0.198642,0.0709667,0.714205,0.0937282,0.798269,0.65702,0.694611,0.398209,0.376658,0.356274,0.398209,0.0652845,0.694611,0.497465
-31.9352,0.80571,0.310232,2,3,0,33.0509,2.55134,-0.328303,0.577707,0.309603,0.0918879,1.40176,0.127596,1.59848,1.27028,1.35649,0.703486,0.658779,0.616912,0.703486,0.0832692,1.35649,0.914787
-30.425,0.79698,0.310232,2,3,0,33.1029,3.06283,-0.318527,0.326341,0.17817,0.0548274,0.771214,0.0753932,0.87601,0.70093,0.747036,0.395068,0.370685,0.347807,0.395068,0.0498307,0.747036,0.50973
-30.5782,0.852987,0.310232,2,5,0,31.8262,3.29535,-0.37246,0.359393,0.177105,0.0446404,0.982461,0.0647867,1.1403,0.878593,0.946541,0.449391,0.417132,0.387188,0.449391,0.039921,0.946541,0.605383
-30.9985,0.882726,0.310232,2,3,0,31.3851,3.20088,-0.390658,0.441373,0.210112,0.0495115,1.26733,0.0731757,1.48168,1.12718,1.21877,0.557959,0.516024,0.477241,0.557959,0.044036,1.21877,0.76266
-31.244,0.842467,0.310232,2,7,0,32.9868,3.70039,-0.433713,0.348283,0.152774,0.0306988,1.12332,0.0473676,1.33612,0.986266,1.07564,0.451802,0.414263,0.379843,0.451802,0.0269534,1.07564,0.639198
-30.6317,0.899655,0.310232,3,11,0,32.5399,2.33266,-0.222896,0.377949,0.247462,0.108478,0.689922,0.135563,0.75426,0.645297,0.674715,0.432031,0.413195,0.395179,0.432031,0.101461,0.674715,0.516365
-31.0696,0.910138,0.310232,3,15,0,32.0889,3.20961,-0.393865,0.44618,0.21111,0.0491599,1.29227,0.0728894,1.51278,1.14825,1.24236,0.565121,0.522313,0.482748,0.565121,0.0436812,1.24236,0.774434
-30.4612,0.999574,0.310232,3,11,0,31.2966,2.87507,-0.283416,0.317832,0.185496,0.0650005,0.683171,0.0862984,0.76518,0.627485,0.66408,0.376746,0.355985,0.336368,0.376746,0.0597023,0.66408,0.472626
-31.036,0.840271,0.310232,3,11,0,33.7307,3.57688,-0.417917,0.357871,0.161763,0.0344612,1.10605,0.0523396,1.3073,0.975719,1.06078,0.45986,0.422986,0.389069,0.45986,0.0304005,1.06078,0.64243
-30.6485,0.999828,0.310232,2,7,0,31.2438,3.36451,-0.378098,0.34711,0.169229,0.0417748,0.963435,0.0609705,1.12074,0.860123,0.927688,0.435502,0.403784,0.374376,0.435502,0.0372952,0.927688,0.589325
-31.2823,0.93714,0.310232,3,15,0,31.6704,2.33316,-0.184619,0.299099,0.210608,0.106368,0.492376,0.127936,0.530113,0.465847,0.48337,0.334135,0.322022,0.310349,0.334135,0.100637,0.48337,0.387315
-30.9189,1,0.310232,2,3,0,31.2654,2.17413,-0.202399,0.390823,0.266054,0.125816,0.675013,0.154041,0.731934,0.635246,0.661488,0.441286,0.42378,0.406968,0.441286,0.118404,0.661488,0.518849
-33.1507,0.600552,0.310232,1,3,0,35.1029,2.67687,-0.175186,0.200241,0.143548,0.0750745,0.321347,0.0894488,0.344673,0.304895,0.315767,0.222434,0.214776,0.207381,0.222434,0.0712308,0.315767,0.255899
-32.743,0.981593,0.310232,3,11,0,34.1032,3.5295,-0.314408,0.199567,0.109812,0.0343109,0.466404,0.046987,0.528909,0.424423,0.451968,0.240999,0.226312,0.212519,0.240999,0.0312225,0.451968,0.309922
-31.9771,1,0.310232,1,1,0,32.745,3.43868,-0.318845,0.224536,0.122515,0.0376564,0.531083,0.0517978,0.603325,0.482637,0.514417,0.271875,0.255079,0.239321,0.271875,0.0342213,0.514417,0.350871
-31.8551,1,0.310232,2,3,0,32.243,2.91948,-0.37799,0.541321,0.263969,0.0651874,1.50205,0.0951312,1.74722,1.34102,1.44633,0.679125,0.629677,0.58383,0.679125,0.0581991,1.44633,0.918919
-31.5805,1,0.310232,2,7,0,31.9693,3.05059,-0.266156,0.240018,0.144751,0.0540678,0.492422,0.0705552,0.547739,0.454633,0.479489,0.281578,0.266981,0.253141,0.281578,0.0499185,0.479489,0.348394
-33.9499,0.808555,0.310232,2,7,0,34.3278,2.21828,-0.305899,0.703071,0.393174,0.126777,1.60581,0.172143,1.81483,1.46501,1.55743,0.844714,0.794583,0.747428,0.844714,0.11566,1.55743,1.07892
-35.0038,0.894678,0.310232,2,3,0,35.8412,2.86136,-0.165493,0.156947,0.114603,0.0621248,0.245363,0.0733057,0.262155,0.233478,0.241336,0.173331,0.167688,0.162228,0.173331,0.0591158,0.241336,0.197867
-33.4589,1,0.310232,1,1,0,34.9074,2.75784,-0.179809,0.189948,0.134978,0.0693955,0.308658,0.0830656,0.331676,0.292449,0.303158,0.211587,0.204113,0.196903,0.211587,0.0657513,0.303158,0.244321
-31.0334,1,0.310232,2,3,0,33.5872,2.65738,-0.227819,0.281482,0.182584,0.078593,0.520703,0.0987017,0.570382,0.486304,0.508974,0.322712,0.308338,0.294604,0.322712,0.073401,0.508974,0.387229
-32.2479,0.958307,0.310232,2,7,0,33.0805,1.88305,-0.20775,0.54022,0.364035,0.168777,0.946622,0.207748,1.02865,0.889425,0.927159,0.611935,0.58703,0.563139,0.611935,0.158579,0.927159,0.722578
-31.8914,1,0.310232,2,3,0,32.4964,1.96664,-0.217213,0.526427,0.34842,0.155979,0.946328,0.19382,1.03223,0.886627,0.925994,0.599707,0.574212,0.549801,0.599707,0.146138,0.925994,0.713521
-31.5045,1,0.310232,1,1,0,31.8729,2.00417,-0.209278,0.483081,0.324587,0.149639,0.849999,0.184473,0.924216,0.798273,0.832395,0.547712,0.525261,0.503729,0.547712,0.140533,0.832395,0.647535
-30.7213,1,0.310232,3,7,0,31.5642,2.25979,-0.225822,0.413838,0.269458,0.116848,0.761427,0.146452,0.833407,0.711551,0.744425,0.473887,0.45296,0.432958,0.473887,0.109194,0.744425,0.567718
-30.7762,0.997036,0.310232,3,11,0,31.4033,3.36464,-0.393765,0.381872,0.180717,0.042098,1.10572,0.0624125,1.29434,0.982521,1.06303,0.483642,0.447015,0.413161,0.483642,0.0374075,1.06303,0.662723
-30.3106,0.989835,0.310232,3,11,0,31.4073,2.63626,-0.282774,0.401985,0.234897,0.082507,0.862559,0.109471,0.965854,0.792404,0.83851,0.476315,0.450125,0.425374,0.476315,0.0757964,0.83851,0.597227
-30.5282,0.975869,0.310232,3,11,0,30.6982,3.11878,-0.320572,0.312454,0.169928,0.0518968,0.742485,0.0715094,0.844066,0.674405,0.71906,0.378722,0.355202,0.333143,0.378722,0.0471383,0.71906,0.489439
-30.5208,0.997175,0.310232,3,11,0,30.714,2.62351,-0.247232,0.327783,0.204919,0.0820933,0.638983,0.105118,0.705404,0.593305,0.623379,0.380198,0.361856,0.344398,0.380198,0.0762248,0.623379,0.463347
-30.519,0.966289,0.310232,3,11,0,30.899,3.05634,-0.309513,0.310892,0.172668,0.0549361,0.71704,0.0748648,0.811543,0.653458,0.695187,0.374336,0.351866,0.330745,0.374336,0.0500647,0.695187,0.47951
-30.2743,0.998097,0.310232,3,11,0,30.8505,2.70123,-0.288277,0.389561,0.225269,0.0775302,0.848415,0.103435,0.952111,0.778125,0.824307,0.463121,0.437174,0.412682,0.463121,0.0711069,0.824307,0.583246
-30.7514,0.841278,0.310232,2,3,0,31.0179,2.89865,-0.271691,0.288998,0.172467,0.0631145,0.601836,0.0828177,0.670927,0.554728,0.585704,0.340166,0.322175,0.305136,0.340166,0.0581743,0.585704,0.422752
-30.2646,1,0.310232,2,3,0,30.7017,2.8084,-0.30412,0.385481,0.216299,0.070205,0.876219,0.095158,0.989564,0.799815,0.849973,0.462647,0.435345,0.409655,0.462647,0.0640832,0.849973,0.590081
-30.7607,0.843684,0.310232,2,3,0,31.4277,2.56453,-0.300439,0.481018,0.271801,0.089429,1.08257,0.12077,1.2208,0.989261,1.05053,0.576035,0.542441,0.510807,0.576035,0.0817212,1.05053,0.732541
-30.5144,1,0.310232,3,15,0,31.2209,3.06968,-0.312272,0.311978,0.172366,0.054283,0.724925,0.0741792,0.821373,0.660097,0.702637,0.376266,0.353486,0.332084,0.376266,0.0494287,0.702637,0.483047
-30.2747,0.924444,0.310232,2,3,0,31.2457,2.89448,-0.315018,0.377996,0.207753,0.0647661,0.884863,0.088748,1.00369,0.805069,0.857423,0.45664,0.428757,0.402578,0.45664,0.0589257,0.857423,0.58752
-31.6859,0.954779,0.310232,3,15,0,32.4625,3.93126,-0.435249,0.279084,0.122063,0.0243887,0.903868,0.037689,1.07576,0.793227,0.865371,0.362368,0.332158,0.304467,0.362368,0.0214033,0.865371,0.5133
-32.12,0.979151,0.310232,2,3,0,32.1826,4.04939,-0.437292,0.251098,0.109398,0.0216934,0.81773,0.0335924,0.974036,0.717192,0.782742,0.326431,0.299095,0.274048,0.326431,0.0190263,0.782742,0.463151
-31.0431,0.946154,0.310232,3,11,0,32.9438,3.23261,-0.395325,0.439937,0.207579,0.0480774,1.27922,0.0713885,1.49838,1.13616,1.22964,0.557703,0.515306,0.476133,0.557703,0.0427006,1.22964,0.765161
-31.0379,0.878173,0.310232,3,11,0,32.1505,3.08658,-0.289533,0.267021,0.15404,0.0527699,0.583512,0.0704902,0.65516,0.534967,0.56686,0.31768,0.299807,0.282939,0.31768,0.0483797,0.56686,0.400483
-30.621,0.996393,0.310232,3,11,0,31.4002,3.34455,-0.369298,0.335601,0.166377,0.0424299,0.909619,0.0613841,1.05442,0.814225,0.87664,0.418845,0.389024,0.361326,0.418845,0.0379801,0.87664,0.562808
-30.3137,0.997248,0.310232,3,7,0,30.7033,2.99149,-0.319757,0.353112,0.192336,0.058918,0.837254,0.0811178,0.951491,0.760671,0.810906,0.427793,0.401291,0.376431,0.427793,0.0535288,0.810906,0.552495
-30.4108,0.950747,0.310232,3,15,0,30.7474,3.14436,-0.346795,0.357396,0.184922,0.0512541,0.911591,0.0725002,1.04724,0.821517,0.880519,0.440065,0.410577,0.383065,0.440065,0.0461897,0.880519,0.580772
-32.0027,0.761653,0.310232,2,7,0,33.2488,2.70757,-0.352194,0.571675,0.292774,0.0795419,1.47955,0.113123,1.70339,1.3312,1.42835,0.706192,0.65816,0.613395,0.706192,0.0715664,1.42835,0.936026
-30.6656,1,0.310232,1,1,0,31.6289,2.77001,-0.327888,0.463065,0.24836,0.0738247,1.12233,0.102471,1.27962,1.01719,1.08613,0.563744,0.527961,0.494449,0.563744,0.0669085,1.08613,0.732828
-34.0155,0.99758,0.310232,4,15,0,34.0203,1.45544,-0.0917144,0.408208,0.342927,0.244246,0.522908,0.267706,0.542447,0.508716,0.518134,0.4313,0.423461,0.415764,0.4313,0.237617,0.518134,0.464135
-34.6751,0.895527,0.310232,3,7,0,35.1164,1.87347,-0.0593945,0.220654,0.197107,0.15822,0.259034,0.167902,0.265262,0.25446,0.2575,0.228659,0.225959,0.223291,0.228659,0.155426,0.2575,0.239786
-34.1999,1,0.310232,1,1,0,34.7502,1.88991,-0.0709142,0.232855,0.203503,0.156538,0.281994,0.168042,0.290108,0.276058,0.280001,0.242977,0.239555,0.236182,0.242977,0.153243,0.280001,0.25716
-33.1036,0.989791,0.310232,2,3,0,34.1365,1.60171,-0.1153,0.40723,0.327114,0.213513,0.555957,0.239606,0.582198,0.537055,0.549583,0.4364,0.426452,0.41673,0.4364,0.206254,0.549583,0.478569
-33.7601,0.997389,0.310232,2,3,0,33.9785,1.50823,-0.0915981,0.386943,0.325135,0.231673,0.495512,0.253896,0.514004,0.482081,0.490994,0.408804,0.401383,0.394097,0.408804,0.225394,0.490994,0.439886
-31.8453,0.91186,0.310232,3,7,0,34.3762,2.13987,-0.150432,0.294571,0.22134,0.126862,0.442167,0.147456,0.46959,0.422656,0.435565,0.322396,0.312841,0.303568,0.322396,0.121264,0.435565,0.363626
-31.955,0.991946,0.310232,1,1,0,32.0215,2.12679,-0.145922,0.290351,0.220046,0.128243,0.430556,0.148391,0.456435,0.412115,0.424319,0.316918,0.307803,0.298949,0.316918,0.12275,0.424319,0.35616
-31.9154,0.952204,0.310232,4,15,0,32.8479,1.84519,-0.156656,0.410826,0.305065,0.170869,0.627123,0.199847,0.667678,0.598332,0.617375,0.451314,0.437393,0.423902,0.451314,0.163024,0.617375,0.511573
-32.0279,0.839542,0.310232,3,7,0,32.8793,1.82167,-0.171505,0.460478,0.332422,0.176238,0.73167,0.209211,0.783626,0.694976,0.719228,0.510387,0.493177,0.476547,0.510387,0.1674,0.719228,0.585445
-31.8407,1,0.310232,1,1,0,32.0217,1.8599,-0.164952,0.42584,0.311268,0.169073,0.664766,0.199394,0.710107,0.63267,0.653891,0.470142,0.454885,0.440123,0.470142,0.16091,0.653891,0.536463
-31.9389,0.977771,0.310232,1,1,0,31.983,1.83563,-0.166227,0.43971,0.320628,0.173338,0.688785,0.204684,0.736139,0.655279,0.67743,0.485826,0.46994,0.454574,0.485826,0.164906,0.67743,0.554925
-31.9389,0.688527,0.310232,1,3,0,34.0688,1.83563,-0.166227,0.43971,0.320628,0.173338,0.688785,0.204684,0.736139,0.655279,0.67743,0.485826,0.46994,0.454574,0.485826,0.164906,0.67743,0.554925
-31.2146,0.987602,0.310232,3,7,0,34.2378,2.06082,-0.206056,0.447588,0.302586,0.141169,0.780725,0.173472,0.8478,0.733924,0.764802,0.506491,0.486042,0.466419,0.506491,0.132707,0.764802,0.597259
-32.1557,0.964899,0.310232,2,3,0,32.3417,2.05482,-0.135158,0.292188,0.226014,0.137073,0.42087,0.15691,0.44425,0.404147,0.41522,0.31687,0.308419,0.300194,0.31687,0.131626,0.41522,0.353053
-31.6027,1,0.310232,3,7,0,32.1203,1.95,-0.16237,0.38307,0.281382,0.154307,0.593845,0.181511,0.633694,0.565611,0.58428,0.422268,0.408776,0.395714,0.422268,0.146971,0.58428,0.480841
-31.2174,0.889406,0.310232,3,15,0,32.885,2.83008,-0.352847,0.507778,0.259728,0.0703934,1.3165,0.100178,1.51606,1.18427,1.27086,0.627506,0.58475,0.544906,0.627506,0.0633228,1.27086,0.832165
-30.6588,1,0.310232,2,3,0,31.1286,3.01887,-0.294846,0.295139,0.168551,0.056617,0.654278,0.076032,0.736178,0.598891,0.635269,0.352255,0.332083,0.313067,0.352255,0.0518241,0.635269,0.445962
-30.327,0.996995,0.310232,2,7,0,30.7047,2.87771,-0.29506,0.340331,0.194281,0.0652079,0.754898,0.0875877,0.849465,0.690948,0.732949,0.406245,0.382965,0.361019,0.406245,0.0596839,0.732949,0.514401
-33.5498,0.906814,0.310232,3,7,0,33.9645,1.91919,-0.0881218,0.251164,0.212443,0.153335,0.318631,0.16746,0.330063,0.310318,0.315836,0.264801,0.260175,0.25563,0.264801,0.149334,0.315836,0.284142
-32.2048,0.995938,0.310232,3,7,0,33.8852,1.778,-0.163986,0.459466,0.336465,0.183414,0.715389,0.216098,0.763888,0.681047,0.703753,0.506973,0.490615,0.474785,0.506973,0.174609,0.703753,0.578041
-32.111,0.926193,0.310232,2,5,0,33.5328,1.8908,-0.204643,0.52599,0.356545,0.167215,0.913989,0.205187,0.991953,0.859565,0.895475,0.594707,0.570857,0.547965,0.594707,0.157258,0.895475,0.700492
-32.5204,1,0.310232,2,3,0,32.5656,2.16407,-0.132045,0.257023,0.199992,0.122696,0.36712,0.140016,0.387031,0.352861,0.362304,0.278215,0.270963,0.263901,0.278215,0.117931,0.362304,0.309213
-33.5535,0.938187,0.310232,3,7,0,34.0313,1.61076,-0.170567,0.565355,0.408862,0.217517,0.896041,0.25797,0.959309,0.851344,0.880887,0.626278,0.605274,0.584974,0.626278,0.206667,0.880887,0.717841
-31.0453,1,0.310232,3,7,0,33.8821,2.36663,-0.196936,0.311822,0.214488,0.103502,0.53068,0.126031,0.574174,0.500235,0.520331,0.350932,0.337379,0.324348,0.350932,0.0975639,0.520331,0.410814
-30.979,0.995989,0.310232,2,3,0,31.1882,2.16908,-0.225561,0.452412,0.294721,0.127926,0.831814,0.160295,0.910354,0.777389,0.813261,0.517977,0.495129,0.473289,0.517977,0.119556,0.813261,0.620409
-30.5868,0.589956,0.310232,2,7,0,34.4091,2.51469,-0.283705,0.456534,0.2663,0.0932155,0.982075,0.123794,1.10009,0.901947,0.954604,0.541253,0.511396,0.483187,0.541253,0.08561,0.954604,0.679156
-31.1977,0.74535,0.310232,2,3,0,32.0937,2.68644,-0.225812,0.270093,0.175866,0.0762654,0.496934,0.0955864,0.543909,0.464385,0.485839,0.309282,0.295625,0.28257,0.309282,0.07127,0.485839,0.370518
-32.233,0.932851,0.310232,2,7,0,32.2886,2.13521,-0.263975,0.591577,0.358252,0.134899,1.20656,0.175652,1.34092,1.11469,1.17512,0.693101,0.657458,0.623648,0.693101,0.124628,1.17512,0.856074
-31.0988,0.796378,0.310232,2,3,0,33.8378,2.37121,-0.195032,0.306814,0.211808,0.102931,0.519479,0.125097,0.561628,0.489957,0.509446,0.344902,0.331707,0.319018,0.344902,0.0970814,0.509446,0.403141
-31.2531,0.949161,0.310232,3,15,0,31.7476,2.85864,-0.247415,0.259393,0.162107,0.0648983,0.505913,0.0831159,0.558542,0.469722,0.493549,0.300905,0.286377,0.272551,0.300905,0.0602557,0.493549,0.366766
-31.3846,0.98043,0.310232,3,11,0,31.7744,2.63374,-0.329272,0.535163,0.286275,0.0846603,1.30193,0.117674,1.48521,1.17947,1.25976,0.652058,0.610501,0.571592,0.652058,0.0766972,1.25976,0.848569
-30.3257,0.974496,0.310232,2,3,0,31.7027,2.93615,-0.305312,0.341724,0.191313,0.0618218,0.779261,0.0838952,0.880484,0.711057,0.755829,0.410424,0.386112,0.363241,0.410424,0.0564109,0.755829,0.523973
-31.1293,0.856016,0.310232,1,3,0,31.2705,3.04384,-0.27937,0.261929,0.154049,0.0547952,0.556893,0.0724555,0.622735,0.512122,0.541551,0.309729,0.292897,0.276981,0.309729,0.0503899,0.541551,0.387297
-30.9095,0.99239,0.310232,3,11,0,32.0206,3.53372,-0.405434,0.346258,0.16027,0.0357572,1.03469,0.0536342,1.21686,0.916193,0.993579,0.441618,0.407222,0.375505,0.441618,0.0316621,0.993579,0.610814
-30.5232,0.915365,0.310232,3,11,0,31.5641,3.23111,-0.346653,0.327416,0.169455,0.0469919,0.834801,0.0664618,0.958965,0.752347,0.806358,0.403115,0.376114,0.350921,0.403115,0.0423504,0.806358,0.531947
-30.367,0.953647,0.310232,2,3,0,30.8765,3.07307,-0.341312,0.371179,0.194065,0.0548905,0.932833,0.0772195,1.06929,0.842045,0.901532,0.455535,0.425477,0.397402,0.455535,0.0495483,0.901532,0.598557
-30.8896,0.873716,0.310232,1,3,0,31.0214,2.89616,-0.352409,0.474038,0.242672,0.0658775,1.22757,0.0937101,1.4134,1.10441,1.18506,0.585656,0.545799,0.508654,0.585656,0.0592683,1.18506,0.776393
-30.2758,0.978719,0.310232,2,7,0,31.1508,2.88262,-0.304364,0.35844,0.201033,0.065191,0.815291,0.0883835,0.920845,0.744145,0.790851,0.430256,0.404846,0.380937,0.430256,0.0595021,0.790851,0.548876
-31.0713,0.829849,0.310232,2,3,0,31.2897,3.14359,-0.297685,0.265083,0.150572,0.0500492,0.592168,0.0674031,0.66705,0.541577,0.5748,0.316921,0.298603,0.281344,0.316921,0.0457733,0.5748,0.40214
-31.4652,0.974659,0.310232,3,11,0,31.6663,2.72219,-0.222136,0.254829,0.167091,0.0734522,0.46422,0.0917227,0.507356,0.434293,0.454022,0.291161,0.278508,0.266406,0.291161,0.0687168,0.454022,0.347785
-30.2957,0.979851,0.310232,3,7,0,31.3168,2.77962,-0.306134,0.401637,0.224504,0.0723271,0.917921,0.0982321,1.0375,0.837374,0.890246,0.48262,0.453957,0.426997,0.48262,0.0659805,0.890246,0.616548
-30.258,0.998723,0.310232,2,3,0,30.3034,2.81015,-0.298258,0.371289,0.21067,0.069877,0.830708,0.0941599,0.935968,0.759607,0.806297,0.44405,0.418336,0.394111,0.44405,0.0638962,0.806297,0.563712
-30.3258,0.995796,0.310232,4,15,0,30.5253,3.01255,-0.332087,0.372762,0.198338,0.0580469,0.913767,0.0809101,1.04358,0.827119,0.88392,0.454952,0.425717,0.39836,0.454952,0.0525427,0.88392,0.593396
-30.6857,0.927794,0.310232,4,15,0,31.3452,2.7552,-0.254432,0.300242,0.18515,0.0722238,0.596785,0.0931491,0.66072,0.552928,0.581793,0.349761,0.332408,0.315916,0.349761,0.0669161,0.581793,0.428716
-30.3036,0.984473,0.310232,2,7,0,30.8776,2.80141,-0.286427,0.348471,0.202217,0.0700748,0.755144,0.0933159,0.846812,0.692965,0.733821,0.413812,0.390773,0.369016,0.413812,0.0643049,0.733821,0.520377
-30.8876,0.889138,0.310232,2,3,0,31.0689,2.49797,-0.293983,0.494269,0.282736,0.095276,1.09317,0.127838,1.22958,1.00088,1.0615,0.589615,0.555947,0.524202,0.589615,0.087233,1.0615,0.745948
-31.203,1,0.310232,3,15,0,31.3863,2.47339,-0.200706,0.286768,0.195847,0.0931975,0.493035,0.113912,0.534249,0.464224,0.483238,0.323467,0.31074,0.298513,0.323467,0.0877515,0.483238,0.379807
-31.203,0.8223,0.310232,1,3,0,32.4039,2.47339,-0.200706,0.286768,0.195847,0.0931975,0.493035,0.113912,0.534249,0.464224,0.483238,0.323467,0.31074,0.298513,0.323467,0.0877515,0.483238,0.379807
-31.203,0.923252,0.310232,1,1,0,31.5914,2.47339,-0.200706,0.286768,0.195847,0.0931975,0.493035,0.113912,0.534249,0.464224,0.483238,0.323467,0.31074,0.298513,0.323467,0.0877515,0.483238,0.379807
-31.5371,0.997289,0.310232,3,7,0,32.6843,2.31952,-0.17441,0.284898,0.204538,0.107279,0.456248,0.127721,0.489215,0.43299,0.44836,0.316327,0.305483,0.295011,0.316327,0.101811,0.44836,0.363691
-30.3574,0.987861,0.310232,2,7,0,32.6811,2.58559,-0.279029,0.413328,0.243249,0.0866326,0.877977,0.114515,0.981648,0.807475,0.853818,0.488656,0.462133,0.43705,0.488656,0.0796759,0.853818,0.610869
-31.5433,0.739903,0.310232,2,3,0,31.6223,2.95236,-0.252308,0.243344,0.15067,0.0592373,0.480924,0.0762379,0.531995,0.445866,0.468942,0.283118,0.269186,0.255939,0.283118,0.0549189,0.468942,0.34644
-31.121,0.881515,0.310232,2,3,0,32.8537,2.17593,-0.237651,0.483717,0.307957,0.127824,0.918882,0.162114,1.01052,0.855651,0.897302,0.55785,0.531955,0.507263,0.55785,0.119028,0.897302,0.674662
-30.9042,1,0.310232,1,1,0,31.0998,2.20533,-0.231036,0.451127,0.290842,0.123711,0.841802,0.155864,0.923305,0.785432,0.822577,0.518204,0.494804,0.472461,0.518204,0.115427,0.822577,0.623406
-31.5755,0.9901,0.310232,3,7,0,31.8249,1.93435,-0.181875,0.438273,0.31022,0.158277,0.71616,0.189847,0.770202,0.678131,0.703252,0.488806,0.471346,0.454509,0.488806,0.149872,0.703252,0.565362
-31.0671,0.900788,0.310232,2,3,0,32.1953,2.10833,-0.209142,0.434934,0.292313,0.134828,0.765001,0.166192,0.831751,0.718477,0.749167,0.493084,0.472884,0.453512,0.493084,0.126629,0.749167,0.582887
-30.9869,0.993147,0.310232,2,3,0,31.2031,2.31944,-0.196315,0.325654,0.224267,0.10847,0.553293,0.131998,0.598493,0.521648,0.542537,0.366364,0.352258,0.338695,0.366364,0.102266,0.542537,0.428666
-30.897,0.980695,0.310232,2,3,0,31.2246,2.33948,-0.202185,0.33083,0.225305,0.106631,0.571066,0.130524,0.619169,0.537457,0.559636,0.373499,0.358698,0.344482,0.373499,0.100355,0.559636,0.439072
-30.8737,0.988867,0.310232,2,3,0,31.0779,2.2835,-0.201159,0.347695,0.237252,0.112712,0.598517,0.137826,0.648666,0.563466,0.586597,0.392298,0.376828,0.361969,0.392298,0.106111,0.586597,0.460793
-30.8737,0.895966,0.310232,2,3,0,31.4882,2.2835,-0.201159,0.347695,0.237252,0.112712,0.598517,0.137826,0.648666,0.563466,0.586597,0.392298,0.376828,0.361969,0.392298,0.106111,0.586597,0.460793
-32.2129,0.850724,0.310232,2,3,0,32.4387,2.3888,-0.161664,0.245946,0.180901,0.0994634,0.380545,0.116916,0.405967,0.362529,0.374443,0.270998,0.262376,0.254028,0.270998,0.0947546,0.374443,0.308413
-32.0021,1,0.310232,2,3,0,32.3142,2.35237,-0.163493,0.257932,0.189059,0.103248,0.401067,0.121586,0.428172,0.38187,0.394563,0.284516,0.275364,0.266505,0.284516,0.0983059,0.394563,0.324273
-31.8458,1,0.310232,1,1,0,32.0963,2.3308,-0.165813,0.267311,0.195072,0.105621,0.418262,0.12467,0.446944,0.397965,0.411384,0.295273,0.285642,0.276324,0.295273,0.100496,0.411384,0.337158
-30.5529,0.908935,0.310232,3,15,0,33.4857,2.70094,-0.313039,0.453207,0.250028,0.0785182,1.05527,0.107379,1.19604,0.960681,1.02275,0.546848,0.513661,0.482488,0.546848,0.07148,1.02275,0.70247
-31.2126,0.667931,0.310232,2,7,0,32.4963,2.95437,-0.262762,0.258845,0.157116,0.059428,0.526203,0.0772871,0.584521,0.486316,0.512557,0.303047,0.287532,0.272812,0.303047,0.0549232,0.512557,0.373941
-30.3336,0.991496,0.310232,2,3,0,31.2896,2.76457,-0.278053,0.343542,0.202554,0.0724005,0.727818,0.0956089,0.81344,0.669569,0.707859,0.405913,0.383957,0.363187,0.405913,0.0666062,0.707859,0.507036
-30.6223,0.983348,0.310232,3,11,0,30.638,3.20538,-0.330906,0.305181,0.162745,0.0478386,0.745719,0.0666023,0.851255,0.675246,0.721447,0.372206,0.34837,0.326061,0.372206,0.0433177,0.721447,0.485011
-32.0456,0.876374,0.310232,2,3,0,32.43,2.83495,-0.370325,0.562162,0.278153,0.0706665,1.52793,0.102339,1.77188,1.36727,1.47238,0.702036,0.651918,0.605379,0.702036,0.063236,1.47238,0.944111
