# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 935257156
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-2-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-13.4536,0.972806,0.672434,2,5,0,15.0737,4.96272,3.2547
-14.1762,0.972041,0.672434,3,7,0,14.2642,5.04984,1.87923
-14.7714,0.302899,0.672434,2,3,0,19.0485,5.61395,4.23749
-13.3832,1,0.672434,2,3,0,14.8294,4.31624,2.6003
-13.2216,0.999649,0.672434,3,7,0,13.4746,4.93815,2.99818
-13.2368,0.961418,0.672434,2,3,0,13.9129,5.47506,2.47715
-14.6622,0.850768,0.672434,2,3,0,14.9579,3.46232,2.71572
-14.9368,0.767491,0.672434,3,7,0,16.8889,6.7359,3.4621
-14.5376,1,0.672434,2,3,0,14.9216,6.43528,3.45982
-14.3126,0.825281,0.672434,3,7,0,16.9003,3.97303,2.22938
-13.61,1,0.672434,2,3,0,14.4152,4.1012,2.68987
-13.6947,0.926447,0.672434,2,3,0,14.4479,4.08543,2.52922
-13.5316,0.998274,0.672434,3,7,0,14.0676,5.45051,2.18459
-13.6277,1,0.672434,3,7,0,13.6822,4.44141,3.28376
-13.6031,0.996344,0.672434,3,7,0,13.9694,5.24477,3.37085
-14.9897,0.918427,0.672434,2,3,0,15.182,3.19534,3.16595
-13.4892,0.998882,0.672434,2,5,0,14.8335,5.73926,2.93299
-13.4833,0.997874,0.672434,3,7,0,13.532,4.33554,2.38669
-15.0555,0.763732,0.672434,3,7,0,15.6755,6.09881,4.28228
-13.1476,0.975788,0.672434,2,5,0,15.3979,5.07895,2.32656
-13.9393,0.908709,0.672434,2,3,0,14.2281,4.95312,1.9397
-14.764,0.806891,0.672434,1,1,0,14.8349,5.12622,1.76587
-13.4898,1,0.672434,2,3,0,15.0784,5.55473,3.13157
-15.7928,0.908609,0.672434,3,7,0,16.1485,5.09762,5.0805
-14.7959,0.870782,0.672434,1,3,0,19.8891,3.3974,3.54008
-13.4713,0.996075,0.672434,2,3,0,14.8071,4.76339,3.24668
-13.5084,0.980352,0.672434,2,3,0,13.9844,4.23036,2.91602
-13.1142,0.962394,0.672434,1,3,0,14.0787,5.13167,2.8205
-17.9893,0.728047,0.672434,2,5,0,18.2852,1.65008,5.13283
-19.2228,1,0.672434,2,3,0,19.2491,0.82878,5.55139
-17.0269,0.835152,0.672434,3,7,0,21.4625,2.2939,3.15954
-16.3211,1,0.672434,2,3,0,17.6146,2.8278,4.66229
-14.0562,0.732238,0.672434,1,3,0,18.6406,4.25319,3.59803
-13.2719,0.99836,0.672434,2,7,0,14.2313,4.71562,2.27535
-13.5739,0.898993,0.672434,2,3,0,14.1727,4.78631,2.08182
-15.6409,0.728368,0.672434,3,7,0,15.9243,6.31093,4.67071
-15.8701,0.951316,0.672434,2,7,0,16.1049,5.96051,5.00048
-15.1113,1,0.672434,2,3,0,15.9386,6.11327,4.3221
-14.2654,1,0.672434,2,3,0,15.1941,6.11685,3.53624
-14.4022,0.995337,0.672434,1,1,0,14.432,6.17415,3.62927
-14.1391,0.998817,0.672434,3,7,0,14.6683,6.24803,3.15935
-14.5009,0.980645,0.672434,1,1,0,14.5061,6.48862,3.25979
-13.6008,0.978622,0.672434,3,7,0,14.8053,5.0532,3.39149
-13.1618,1,0.672434,2,3,0,13.6104,4.6624,2.79052
-14.1817,0.818553,0.672434,3,7,0,16.9192,5.99157,3.55883
-14.9031,0.947962,0.672434,3,7,0,16.8472,6.65167,3.61171
-17.2348,0.844793,0.672434,2,3,0,18.4678,7.96126,4.62344
-17.8232,0.904959,0.672434,2,3,0,18.6942,8.23229,3.65243
-14.4492,0.831573,0.672434,2,7,0,19.1294,6.48457,3.08667
-17.2008,0.88486,0.672434,2,7,0,19.6412,8.00519,3.85759
-15.4482,0.649084,0.672434,2,3,0,20.8629,7.0304,3.10221
-15.2266,1,0.672434,3,7,0,15.6203,6.92315,3.47669
-15.1507,0.93016,0.672434,3,7,0,16.6625,3.80088,2.0894
-14.3387,0.978587,0.672434,2,3,0,16.0204,6.41699,3.03475
-13.2135,0.972591,0.672434,1,3,0,15.0357,5.28537,2.9247
-14.307,0.896989,0.672434,3,7,0,15.0371,6.12442,3.57433
-13.2913,0.980522,0.672434,2,5,0,14.27,5.55994,2.7946
-13.0436,0.971265,0.672434,3,7,0,13.9465,4.94783,2.64167
-13.5405,0.84808,0.672434,2,3,0,15.1139,5.81338,2.89354
-13.4021,1,0.672434,2,3,0,13.5318,5.67302,2.86038
-14.4093,0.891823,0.672434,2,3,0,14.8544,6.29933,2.49101
-13.1336,0.883507,0.672434,2,3,0,15.5972,4.92202,2.86831
-13.8069,0.943466,0.672434,3,7,0,14.1903,4.38318,2.14283
-14.5649,0.929386,0.672434,2,3,0,14.6769,4.27872,1.95463
-14.308,1,0.672434,3,7,0,15.1282,6.38673,3.11213
-13.853,0.940033,0.672434,3,7,0,15.2386,4.1952,2.25605
-13.131,0.957283,0.672434,2,3,0,14.2087,4.92414,2.34534
-13.0946,0.997119,0.672434,2,3,0,13.18,5.07483,2.3963
-13.0872,0.942494,0.672434,2,3,0,13.7278,4.74069,2.59007
-14.8657,0.779746,0.672434,3,7,0,15.689,6.57758,3.6872
-15.2014,0.989999,0.672434,1,1,0,15.2091,6.81942,3.74253
-13.6833,0.999686,0.672434,3,7,0,15.026,4.17625,2.3939
-13.3574,1,0.672434,2,3,0,13.8399,5.50835,2.34861
-14.0125,0.914426,0.672434,2,3,0,14.3148,3.81567,3.04217
-13.2651,0.933071,0.672434,2,5,0,14.8223,4.92282,3.05079
-13.9817,0.965099,0.672434,2,3,0,14.1229,5.63184,2.08186
-14.9405,0.878869,0.672434,3,7,0,15.0815,5.80625,1.90954
-13.1086,1,0.672434,2,3,0,14.7667,4.6921,2.57554
-13.2505,0.983434,0.672434,2,3,0,13.3434,5.09619,3.03088
-13.1477,0.998647,0.672434,3,7,0,13.3318,5.32821,2.76466
-13.3678,0.97936,0.672434,2,3,0,13.4317,5.67604,2.66019
-13.7687,0.949581,0.672434,2,3,0,14.1729,4.91375,1.99308
-13.3271,0.950959,0.672434,2,3,0,14.2557,5.12373,2.18939
-13.1297,1,0.672434,2,3,0,13.3398,4.95887,2.86613
-13.3157,0.984925,0.672434,2,3,0,13.3572,4.42864,2.83904
-15.0846,0.731483,0.672434,1,3,0,17.3465,4.3808,4.47829
-14.4793,0.976559,0.672434,3,7,0,16.2224,5.94726,3.86771
-14.8597,0.960384,0.672434,3,7,0,15.5897,6.56089,2.58528
-16.1619,0.65158,0.672434,3,7,0,17.903,2.83964,2.74741
-14.7756,1,0.672434,1,1,0,15.8714,3.34197,2.9182
-15.5982,0.961552,0.672434,2,3,0,16.6713,6.45179,2.16561
-14.93,1,0.672434,3,7,0,16.7887,6.19456,4.11964
-13.0773,0.980563,0.672434,2,5,0,15.1591,4.81459,2.48854
-13.6657,0.937848,0.672434,2,3,0,13.7181,5.22587,3.43087
-13.2018,0.992982,0.672434,3,7,0,13.8863,5.11591,2.27976
-13.6952,0.889513,0.672434,2,3,0,14.2271,5.7793,2.33216
-15.5498,0.779671,0.672434,2,3,0,15.9639,5.80136,1.79852
-14.1774,0.343653,0.672434,2,3,0,19.232,3.84745,2.44385
-13.2355,0.792898,0.672434,2,3,0,15.543,4.79322,2.27501
-13.3718,0.860335,0.672434,1,3,0,14.6226,4.67772,3.11555
-13.0574,0.937974,0.672434,3,7,0,14.6423,5.16199,2.56481
-13.3258,0.954431,0.672434,1,3,0,13.5359,5.58581,2.83827
-13.7773,0.976465,0.672434,2,3,0,13.8436,5.68183,3.36676
-14.0508,0.986162,0.672434,2,3,0,14.1955,5.41865,3.71678
-13.7634,0.996824,0.672434,3,7,0,14.1799,4.72882,2.02235
-14.0633,0.917971,0.672434,1,1,0,14.1642,4.61065,1.95994
-13.8862,0.89249,0.672434,2,3,0,15.5727,5.72229,2.17507
-13.3819,1,0.672434,2,3,0,13.8449,5.61829,2.44883
-13.3929,0.866563,0.672434,2,3,0,14.8289,4.33007,2.52661
-13.1839,0.867267,0.672434,2,3,0,15.5164,5.37579,2.44313
-13.056,0.967199,0.672434,2,5,0,13.4168,4.88766,2.67112
-13.4626,0.901013,0.672434,1,3,0,14.0323,5.76537,2.77892
-13.9618,0.962645,0.672434,2,7,0,14.5051,5.7583,3.5031
-14.244,0.803853,0.672434,2,5,0,17.9077,3.83403,3.45863
-16.482,0.867854,0.672434,2,3,0,16.7913,2.62613,2.91091
-15.7781,0.884906,0.672434,2,7,0,17.8216,6.54612,4.65549
-13.0987,1,0.672434,3,7,0,15.5664,5.25097,2.70375
-16.62,0.80159,0.672434,2,7,0,16.7824,3.01642,5.14624
-15.2394,0.88435,0.672434,2,7,0,18.172,3.06851,3.47518
-15.9389,0.934341,0.672434,2,7,0,16.3068,2.83425,2.89945
-14.8461,1,0.672434,2,3,0,16.3364,3.45942,3.7164
-14.5133,0.99946,0.672434,2,3,0,14.9429,3.52938,3.34195
-14.3356,0.918226,0.672434,3,7,0,15.8777,6.25985,3.45399
-14.3075,0.99982,0.672434,1,1,0,14.4077,6.26591,3.40731
-13.0615,0.953527,0.672434,2,3,0,14.8104,5.14758,2.51056
-14.6379,0.857081,0.672434,3,7,0,14.8391,3.68238,2.3773
-14.398,1,0.672434,3,7,0,15.4619,6.04826,2.21251
-16.2643,0.927973,0.672434,3,7,0,17.242,5.86959,5.34207
-16.4671,1,0.672434,2,7,0,16.8758,6.43102,5.32179
-13.5121,0.942978,0.672434,2,7,0,16.304,4.27355,2.43759
-13.5595,1,0.672434,3,7,0,13.8684,5.08502,3.35226
-13.5783,0.988535,0.672434,2,7,0,14.1243,5.80756,2.99081
-14.8937,0.894604,0.672434,2,3,0,15.3578,6.75041,3.1591
-14.5311,0.93905,0.672434,2,7,0,15.8259,3.78494,3.72651
-14.4276,0.987386,0.672434,2,3,0,14.9809,3.52735,3.05892
-14.5116,0.99864,0.672434,3,7,0,14.9654,3.61148,3.50107
-14.2519,0.973167,0.672434,3,7,0,16.9693,3.9657,3.59585
-14.5375,0.961817,0.672434,2,7,0,15.1029,3.46136,2.98739
-13.7631,1,0.672434,2,3,0,14.5913,4.29011,3.33395
-14.4785,0.961072,0.672434,3,7,0,14.9217,6.38469,2.57896
-15.2839,0.762456,0.672434,2,3,0,17.3539,6.04787,4.49555
-13.6124,0.956958,0.672434,1,3,0,16.7733,5.82404,3.02627
-13.9285,0.965267,0.672434,2,3,0,14.1841,6.14631,2.83307
-13.4812,0.956345,0.672434,3,7,0,14.534,4.96403,2.10018
-13.3722,0.872458,0.672434,2,3,0,14.7032,4.32099,2.72014
-13.5138,0.936952,0.672434,2,3,0,14.0307,4.43196,2.2695
-14.1571,0.901306,0.672434,3,7,0,14.9287,5.17135,3.84262
-13.2334,0.9876,0.672434,1,3,0,14.551,5.1055,3.00815
-13.5943,0.831611,0.672434,2,3,0,16.1049,5.26974,2.08637
-13.3914,1,0.672434,3,7,0,13.5827,4.74151,3.15829
-14.1805,0.95105,0.672434,3,7,0,14.4897,3.75235,3.24202
-13.2823,0.875319,0.672434,3,7,0,15.4634,5.27799,2.26412
-15.1404,0.782507,0.672434,3,7,0,17.3172,4.70188,1.72468
-15.1404,0.133109,0.672434,1,1,0,18.8778,4.70188,1.72468
-13.3767,1,0.672434,2,3,0,15.3812,4.46384,2.35557
-15.5106,0.700338,0.672434,2,3,0,18.3979,6.55633,2.28246
-14.3894,1,0.672434,1,1,0,15.2987,6.24901,2.43201
-14.4475,0.983097,0.672434,3,7,0,14.8446,6.13061,2.26683
-13.6006,1,0.672434,1,1,0,14.2405,5.76344,2.39309
-13.3555,1,0.672434,1,1,0,13.5705,5.631,2.52114
-13.2376,0.999073,0.672434,3,7,0,13.5175,5.3039,2.31608
-14.9681,0.530641,0.672434,3,7,0,17.242,4.41843,4.3975
-15.8203,0.939266,0.672434,2,3,0,17.5528,4.05346,1.8167
-13.9004,1,0.672434,2,3,0,16.7316,5.61177,2.10158
-13.9862,0.979962,0.672434,3,7,0,15.0997,4.40378,3.60509
-14.2158,0.99714,0.672434,2,3,0,14.2511,4.17274,3.69953
-14.4922,0.99477,0.672434,2,3,0,14.5115,4.18978,3.94632
-13.2936,0.990817,0.672434,2,7,0,14.7427,5.58944,2.70667
-14.2631,0.875847,0.672434,2,3,0,14.8408,6.18058,2.42224
-15.5638,0.552295,0.672434,2,7,0,17.7488,2.93109,3.77754
-14.9735,0.936139,0.672434,2,7,0,16.1115,4.27783,4.36465
-13.2063,1,0.672434,2,3,0,14.9206,5.47907,2.61594
-13.2911,0.940426,0.672434,3,7,0,13.7893,5.46625,2.3811
-13.1113,1,0.672434,2,3,0,13.3048,4.68982,2.55815
-13.6739,0.781058,0.672434,3,7,0,16.6048,4.574,3.38719
-13.1263,0.996034,0.672434,2,3,0,13.7592,4.86241,2.36666
-13.2512,0.980179,0.672434,2,7,0,13.3518,5.47011,2.84093
-14.2933,0.853041,0.672434,1,3,0,15.0466,6.21393,3.46062
-14.6445,0.962224,0.672434,3,7,0,15.0905,3.7963,2.25429
-14.3638,1,0.672434,1,1,0,14.8435,3.91923,2.25623
-15.3953,0.904493,0.672434,3,7,0,17.1068,3.04125,2.94063
-13.2846,1,0.672434,2,3,0,15.4881,5.52539,2.8394
-13.5299,0.978471,0.672434,2,3,0,13.7359,4.78382,2.10144
-13.5239,0.965641,0.672434,2,3,0,14.0284,4.68124,3.27763
-13.9687,0.953113,0.672434,2,3,0,14.4338,3.82583,2.89172
-13.4593,0.994251,0.672434,2,3,0,14.0348,4.37013,3.02782
-13.1507,0.94886,0.672434,1,3,0,14.4706,5.39026,2.64049
-14.1743,0.857854,0.672434,1,3,0,14.895,6.30939,3.00665
-14.1564,0.98156,0.672434,3,7,0,15.9571,5.75226,3.68531
-15.2618,0.913769,0.672434,2,7,0,15.9935,5.20877,4.67431
-16.818,0.982613,0.672434,2,7,0,17.4226,3.83245,5.71752
-15.5534,1,0.672434,2,3,0,16.9691,3.56159,4.52183
-15.8745,0.999394,0.672434,2,3,0,16.2483,2.9963,4.34605
-15.6988,1,0.672434,1,1,0,15.9182,3.02999,4.17798
-15.0136,0.989299,0.672434,2,3,0,16.2188,3.8692,4.22982
-14.0339,0.982393,0.672434,3,7,0,15.1545,5.23591,1.9333
-13.5443,0.821927,0.672434,3,7,0,15.1246,5.843,2.78592
-13.7291,0.978265,0.672434,3,7,0,13.9443,4.05032,2.55464
-13.2775,0.827986,0.672434,1,3,0,15.2949,5.32424,2.99758
-13.144,0.970604,0.672434,2,3,0,13.7676,4.64025,2.70346
-13.0382,0.994889,0.672434,1,3,0,13.2077,4.97785,2.60637
-13.0629,0.994464,0.672434,1,3,0,13.0888,5.16945,2.64643
-13.3982,0.945635,0.672434,2,3,0,13.7107,5.22459,3.17439
-13.8328,0.826875,0.672434,3,7,0,16.2908,4.79848,1.98596
-13.7303,0.784478,0.672434,3,7,0,15.8125,5.70281,2.23954
-15.7271,0.755071,0.672434,2,3,0,16.0921,5.68722,1.73256
-14.611,1,0.672434,2,3,0,15.8081,4.46704,4.13343
-15.2908,0.969973,0.672434,2,7,0,15.4477,5.51416,1.74594
-13.9649,1,0.672434,3,7,0,15.2812,4.32081,3.549
-13.2873,0.912601,0.672434,2,7,0,15.2448,4.64534,2.299
-13.1215,0.931835,0.672434,2,3,0,14.4002,5.33646,2.62249
-13.5932,0.913208,0.672434,2,3,0,14.156,5.07784,2.05514
-13.5854,0.678306,0.672434,1,3,0,16.5216,4.2811,3.11669
-13.0991,0.996769,0.672434,3,7,0,13.5851,5.25259,2.49508
-13.6013,0.881574,0.672434,3,7,0,14.733,4.1251,2.60619
-13.848,0.994301,0.672434,2,3,0,14.2021,5.73748,2.20408
-13.69,0.994838,0.672434,2,3,0,14.5114,4.54505,2.11044
-13.6496,0.629558,0.672434,2,3,0,15.7683,5.8915,2.54998
-13.2209,1,0.672434,2,3,0,13.6706,5.24647,2.95363
-13.5526,0.912001,0.672434,1,3,0,14.4706,4.18876,2.9295
-14.2327,0.92143,0.672434,2,3,0,14.925,4.94293,1.86644
-13.8216,1,0.672434,3,7,0,14.327,5.30057,2.00966
-13.6138,0.937107,0.672434,2,3,0,14.373,4.14077,2.96385
-13.1631,0.996826,0.672434,2,3,0,13.6373,5.30491,2.40809
-13.9913,0.655191,0.672434,2,5,0,16.637,3.8452,3.08385
-13.6411,0.931433,0.672434,3,7,0,15.3357,4.15396,3.0417
-16.3142,0.759003,0.672434,2,3,0,17.6275,2.58172,4.27097
-17.6418,0.823749,0.672434,2,3,0,18.6035,2.04406,3.2136
-17.6418,0.81597,0.672434,2,3,0,19.3536,2.04406,3.2136
-16.3804,0.972695,0.672434,3,7,0,18.1885,4.28685,5.46939
-16.4242,0.959654,0.672434,3,7,0,17.8835,2.51665,3.18382
-17.2103,0.952501,0.672434,2,3,0,17.3763,2.24367,3.12913
-16.2706,1,0.672434,1,1,0,17.0852,2.53032,3.35132
-15.7644,1,0.672434,1,1,0,16.25,2.76479,3.45389
-13.8551,1,0.672434,3,7,0,15.8899,4.53956,3.5395
-14.2913,0.873007,0.672434,1,3,0,16.2366,5.94542,3.69855
-13.8296,0.999681,0.672434,2,3,0,14.4031,5.86435,3.28394
-13.9455,0.996879,0.672434,3,7,0,14.1048,6.1358,3.02483
-14.1556,0.996308,0.672434,2,3,0,14.1785,6.27639,3.11033
-14.4826,0.945482,0.672434,1,1,0,14.5337,6.50431,2.9572
-15.4742,0.80682,0.672434,3,7,0,16.4674,3.88155,4.62171
-15.3898,0.970482,0.672434,2,7,0,15.9792,3.3229,4.17486
-14.5818,0.993867,0.672434,2,3,0,16.0107,3.4764,3.33655
-14.7118,0.984645,0.672434,1,1,0,14.7788,3.37235,3.2848
-14.2645,0.937012,0.672434,2,3,0,15.4975,3.6577,2.74608
-14.2815,0.981333,0.672434,2,3,0,14.5899,3.73723,2.53438
-14.2934,1,0.672434,3,7,0,15.1766,5.83857,2.09462
-13.2367,0.935819,0.672434,2,3,0,14.9714,4.64191,2.3516
-13.1821,1,0.672434,3,7,0,13.3061,5.09967,2.93987
-13.051,0.995197,0.672434,2,7,0,13.2967,5.13245,2.61024
-13.4319,0.973852,0.672434,3,7,0,13.4395,5.18345,3.2178
-13.4536,0.996813,0.672434,3,7,0,13.6734,5.74206,2.83526
-13.2783,0.991795,0.672434,3,7,0,13.7943,4.43411,2.72714
-13.8654,0.793583,0.672434,1,3,0,15.9579,5.67131,3.45984
-13.796,0.998624,0.672434,3,7,0,13.9642,4.49348,2.09004
-16.0461,0.448577,0.672434,1,1,0,16.0968,4.00376,1.80502
-16.3414,0.845403,0.672434,2,7,0,17.2199,6.80595,5.0039
-13.9888,0.927078,0.672434,3,7,0,16.5599,3.8547,2.62903
-13.7608,1,0.672434,3,7,0,14.4783,4.85028,3.5237
-13.2723,0.928348,0.672434,3,7,0,15.5672,4.62498,2.32605
-13.4418,0.97421,0.672434,3,7,0,13.5813,5.53799,3.08313
-13.208,0.979233,0.672434,2,3,0,13.8026,5.4819,2.6376
-13.9228,0.756749,0.672434,1,3,0,16.2222,4.24643,3.46811
-14.0702,0.994202,0.672434,1,1,0,14.0964,4.09393,3.5115
-14.6055,0.76273,0.672434,2,7,0,18.7218,6.05404,2.14181
-14.1845,0.981403,0.672434,2,3,0,15.4781,4.7338,3.85311
-15.0096,0.995936,0.672434,2,3,0,15.6865,6.40933,2.31343
-16.9519,0.900303,0.672434,3,7,0,17.6872,6.20788,5.81928
-15.8266,0.894541,0.672434,3,7,0,18.6358,7.07386,2.80643
-14.2779,1,0.672434,2,3,0,15.9177,6.27534,3.34908
-14.7183,0.781241,0.672434,2,3,0,17.3331,5.77051,1.94129
-14.7037,0.957105,0.672434,3,7,0,16.6185,6.52072,3.55465
-13.1478,0.972392,0.672434,2,7,0,14.8728,4.80686,2.36008
-13.5214,0.966843,0.672434,2,3,0,13.6464,5.59178,2.28285
-13.3447,1,0.672434,3,7,0,13.6566,4.81213,3.12473
-13.4012,0.995626,0.672434,2,3,0,13.5562,4.36357,2.92192
-14.0111,0.958814,0.672434,3,7,0,14.2359,3.79602,2.89326
-13.9588,0.976889,0.672434,3,7,0,15.1481,4.17287,3.45563
-13.3972,1,0.672434,2,3,0,13.9633,4.54387,3.08096
-14.0501,0.943443,0.672434,2,7,0,14.3363,5.75446,3.58835
-13.8183,0.999487,0.672434,3,7,0,14.1692,4.40576,2.12509
-13.1167,0.94994,0.672434,2,3,0,14.2001,5.23898,2.43625
-14.1111,0.868805,0.672434,2,3,0,14.3695,4.49837,3.74383
-13.3358,0.976262,0.672434,2,7,0,14.435,5.36253,2.26356
-13.3998,0.704248,0.672434,2,5,0,15.1844,4.37618,2.93683
-14.081,0.946979,0.672434,2,3,0,14.2178,3.75613,2.79511
-14.4042,0.971406,0.672434,1,1,0,14.4604,3.5509,2.87496
-14.0215,0.880102,0.672434,2,3,0,15.314,4.27794,3.57916
-13.8153,0.960542,0.672434,3,7,0,14.8958,3.93816,2.76098
-14.5142,0.986599,0.672434,3,7,0,15.168,6.01379,2.14201
-15.5745,0.987332,0.672434,3,7,0,16.1496,5.53175,4.87161
-13.2139,1,0.672434,2,3,0,15.6523,4.6084,2.8504
-13.0721,0.998116,0.672434,2,3,0,13.2725,4.78594,2.61664
-15.1352,0.822538,0.672434,2,3,0,15.2171,3.35124,3.92414
-15.4424,0.994301,0.672434,1,1,0,15.4632,3.27779,4.18418
-15.747,0.985896,0.672434,2,3,0,15.9074,3.48208,4.64545
-14.0709,1,0.672434,2,3,0,16.1389,3.78144,2.70439
-13.8072,0.992063,0.672434,2,7,0,14.3684,4.42881,3.454
-13.2792,1,0.672434,2,3,0,13.8173,4.91708,3.06696
-17.1474,0.725198,0.672434,2,7,0,18.1179,6.8055,5.75396
-17.2649,0.956182,0.672434,2,7,0,18.0941,8.04164,4.36493
-16.6207,0.992719,0.672434,2,3,0,17.6923,6.94142,5.17718
-15.0021,0.928667,0.672434,2,3,0,19.0153,6.81238,3.23145
-14.4457,0.927775,0.672434,3,7,0,16.2135,4.11514,2.07525
-14.2232,1,0.672434,3,7,0,14.5979,6.20132,3.38641
-14.3216,0.894003,0.672434,2,3,0,16.042,6.34566,3.2817
-13.3375,0.986472,0.672434,2,7,0,14.359,5.0298,3.13609
-13.7509,0.941668,0.672434,3,7,0,14.5534,5.02958,1.99621
-13.5592,0.674814,0.672434,1,3,0,17.1168,5.18886,3.34027
-13.7538,0.990717,0.672434,3,7,0,14.0796,4.04362,2.53214
-13.3838,1,0.672434,2,3,0,13.7801,5.50088,3.03341
-13.5133,0.99349,0.672434,3,7,0,13.5458,5.63252,3.10097
-14.5814,0.907364,0.672434,3,7,0,15.9621,5.11285,4.17092
-14.5527,0.996354,0.672434,3,7,0,14.8376,4.8043,1.81056
-16.2671,0.816871,0.672434,2,3,0,16.8496,5.80279,1.70051
-14.4296,1,0.672434,3,7,0,16.8512,3.66727,2.5289
-13.9149,0.934105,0.672434,2,3,0,15.0675,5.43682,3.59831
-13.6778,0.997732,0.672434,2,7,0,14.1906,4.73898,3.4352
-13.6906,1,0.672434,2,7,0,13.8053,4.4903,3.37041
-14.5153,0.956224,0.672434,2,7,0,15.0695,3.56669,3.42871
-13.4098,0.961952,0.672434,2,5,0,14.9784,5.70313,2.80548
-13.8505,0.96192,0.672434,2,3,0,14.2742,4.39119,2.11984
-14.0593,0.981166,0.672434,3,7,0,14.4849,3.98135,2.35142
-13.6626,1,0.672434,2,7,0,14.0703,5.70649,3.22473
-13.4349,0.973971,0.672434,3,7,0,14.43,4.25639,2.72877
-13.2242,0.989872,0.672434,3,7,0,13.7786,5.50371,2.61241
-13.4651,0.888446,0.672434,3,7,0,14.8111,4.54861,2.22396
-13.436,0.999295,0.672434,3,7,0,13.7634,5.65768,2.43238
-13.2924,1,0.672434,1,1,0,13.426,5.52179,2.44513
-14.0144,0.909631,0.672434,2,3,0,14.4269,3.79542,2.92749
-14.7066,0.985634,0.672434,3,7,0,15.3741,6.03402,2.09577
-14.0507,0.967333,0.672434,2,3,0,15.5684,3.77074,2.94155
-13.2321,1,0.672434,2,3,0,13.9845,4.78466,2.98056
-13.1371,0.998938,0.672434,2,7,0,13.2795,4.64033,2.66592
-13.5873,0.96135,0.672434,2,3,0,13.7324,4.12332,2.82539
-14.1673,0.939929,0.672434,3,7,0,14.439,3.90632,2.37282
-13.2392,1,0.672434,3,7,0,14.0373,5.17107,3.00269
-14.5513,0.923976,0.672434,3,7,0,14.8905,6.50303,2.77054
-15.113,1,0.672434,2,7,0,15.9396,6.8332,3.54232
-14.004,0.899646,0.672434,3,7,0,16.3348,4.14394,2.22201
-13.6635,1,0.672434,2,3,0,14.3068,5.94425,2.71718
-14.3824,0.98706,0.672434,2,7,0,14.6051,5.99868,3.74873
-14.6958,0.968795,0.672434,2,7,0,15.0598,5.52585,4.20074
-15.1471,0.962583,0.672434,2,3,0,16.1256,6.73247,2.6737
-14.3646,0.992476,0.672434,3,7,0,15.9474,4.50161,3.94906
-15.6128,0.996424,0.672434,2,3,0,16.4936,5.27019,1.65594
-14.4926,1,0.672434,1,1,0,15.4457,5.04573,1.8115
-13.2163,0.997919,0.672434,3,7,0,14.6684,4.50682,2.65249
-13.7429,0.89654,0.672434,2,3,0,14.1889,4.32004,2.2151
-15.0588,0.654553,0.672434,1,1,0,15.108,3.90682,2.04057
-13.4492,1,0.672434,1,1,0,14.5947,4.46486,2.29114
-15.2455,0.756587,0.672434,3,7,0,15.4168,6.80381,3.83784
-13.1331,0.951803,0.672434,2,5,0,15.6884,4.9128,2.34486
-13.2105,0.919099,0.672434,1,3,0,13.8172,5.44362,2.77796
-13.7189,0.96892,0.672434,3,7,0,13.8407,5.17089,3.48546
-14.5908,0.960982,0.672434,2,3,0,15.1488,5.52339,1.8728
-13.128,1,0.672434,2,3,0,14.4093,4.65503,2.56371
-13.7605,0.837561,0.672434,2,3,0,14.8716,4.78982,3.51598
-13.2019,0.99387,0.672434,2,3,0,13.9262,4.80671,2.3006
-13.7169,0.932834,0.672434,2,3,0,13.9668,5.55994,2.15068
-13.8909,0.996471,0.672434,3,7,0,14.2161,4.4855,3.55254
-14.6039,0.98273,0.672434,2,3,0,14.7695,3.52704,3.49173
-14.4749,0.993464,0.672434,3,7,0,14.6745,6.05885,2.19153
-16.554,0.774538,0.672434,3,7,0,17.0121,4.4371,5.63368
-15.1231,0.980767,0.672434,3,7,0,18.2615,6.80797,2.86009
-16.2101,0.83203,0.672434,3,7,0,17.3393,5.91858,5.28595
-14.2038,1,0.672434,3,7,0,16.7948,5.89107,2.16318
-13.2034,1,0.672434,2,3,0,14.0842,4.53199,2.56778
-14.7584,0.842116,0.672434,2,3,0,15.0983,5.17648,1.77103
-14.574,1,0.672434,2,3,0,15.0718,4.84255,1.80256
-14.574,0.299049,0.672434,2,3,0,17.7737,4.84255,1.80256
